standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CCCC(=O)O[C@@]1(C(C)=O)CCC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,True,0.9801829,1,1
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@@]21C,True,0.9907414,1,1
CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,True,0.9703746,1,1
CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@]21C,True,0.9817733,1,1
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@]21C,True,0.9703746,1,1
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,True,0.9817733,1,1
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,True,0.9914955,1,1
CCCCCC(=O)OCC(=O)[C@@H]1[C@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,True,0.98917633,1,1
CCCCCCCCCCCCCC(=O)O[C@@H]1C=C[C@@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,True,0.98902076,1,1
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,True,0.9595671,1,1
CCCCCCCCCN[C@@H]1N=CNc2[nH]ccc21,True,0.9875854,1,1
CCCCCCCCC[C@@]1(C)OC[C@H](COC(N)=O)O1,True,0.9703418,1,1
CCCCCC[C@@H](C)NN,True,0.9702303,1,1
CCCCCN[C@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,True,0.8577619,1,1
CCCCC[C@@H](C)[C@@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,True,0.9798362,1,1
CCCCC[C@@H]1CN[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C1,True,0.55048555,1,0
CCCCNC(=O)OC[C@](C)(CCC)COC(N)=O,True,0.97612506,1,1
CCCCNC[C@@H]1COc2cccc(OCC)c2O1,True,0.93051404,1,1
CCCCOC(=O)C(=O)[C@H]1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,True,0.98917633,1,1
CCCCOC[C@@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,True,0.85590476,1,1
CCCCOC[C@H](CN1C(=O)NC(=O)[C@](CC)(c2ccccc2)C1=O)OC(N)=O,True,0.6497015,1,1
CCCC[C@@H]1CC(=O)[C@@]2(O)O[C@@H]3[C@@H](NC)[C@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,True,0.10347761,0,0
CCCC[C@H](CC)CNC(=O)C[C@@H](C)O,True,0.9212261,1,1
CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,True,0.6816518,1,1
CCCNC(=O)N1C[C@@H](c2ccccc2)OC1=O,True,0.8378532,1,1
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,True,0.9858143,1,1
CCC[C@@H]1O[C@]1(CC)C(N)=O,True,0.9540047,1,1
CCC[C@@](C)(O)[C@@H]1C[C@@]23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@]12CCN(C)[C@H]3C5,True,0.9805653,1,1
CCC[C@@]1(O)[C@H]2[C@]3(OC)C=C[C@]4(C[C@H]13)[C@H]1Cc3ccc(OC(C)=O)c(OC)c3[C@@]24CCN1C,True,0.9163398,1,1
CCC[C@H](C)C1(CC)C(=O)NC(O)NC1=O,True,0.97538537,1,1
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)Cl)[C@H]2O[C@@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.30365777,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.30455688,0,0
CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]2O)N(C)C1,True,0.22795172,0,0
CCC[C@H]1O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,True,0.9823857,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,True,0.98503923,1,1
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@H]1C,True,0.9923888,1,1
CCN(C(C)=O)c1cccc(C2=CC=NC3=C(C#N)CNN23)c1,True,0.98208874,1,1
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(\C)C(=O)N2)O4,True,0.169653,0,0
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@](C)(O/C=C/[C@@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,True,0.20402919,0,0
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,True,0.9869206,1,1
CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,True,0.94251436,1,1
CCN(CC)C(=O)[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)N(CC)CC,True,0.98420054,1,1
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@@]21C,True,0.93964326,1,1
CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,True,0.93964326,1,1
CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,True,0.10125309,0,0
CCN(CC)S(=O)(=O)N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.88632303,1,1
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,True,0.9913647,1,1
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@](C)(O/C=C/[C@H](OC)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)/C=C/C=C(/C)C(=O)N1)O4,True,0.04765577,0,0
CCN1CCC[C@@H]1CNC(=O)c1cc(C(C)=O)ccc1OC,True,0.9625741,1,1
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,True,0.7104841,1,1
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,True,0.04900607,0,0
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,True,0.045323946,0,0
CCN=C1NC(=O)[C@@H](c2ccccc2)O1,True,0.9292417,1,1
CCN=C1Nc2ccc(Cl)cc2[C@@H](c2ccccc2)S1,True,0.9908228,1,1
CCN=C1Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,True,0.9863225,1,1
CCNCNCCSCc1ncccc1Br.N#CN,True,0.9900641,1,0
CCN[C@@H](Cc1ccccc1)[C@@H]1CCCO1,True,0.98584104,1,1
CCN[C@@H]1C[C@@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,True,0.056142643,0,0
CCN[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1ccccc1,True,0.9859103,1,1
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,True,0.1653173,0,0
CCOC(=O)C[C@H](O)C[C@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,True,0.982065,1,1
CCOC(=O)N[C@H](O)C(Cl)(Cl)Cl,True,0.95953655,1,1
CCOC(=O)O[C@@H]1[C@@H](O[C@@H]2[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]2(C)O)O[C@@H](C)C[C@H]1N(C)C,True,0.040349383,0,0
CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,True,0.9750151,1,1
CCOC(=O)O[C@H](C)OC(=O)[C@H]1N2C(=O)[C@H](/N=C/N3CCCCCC3)[C@@H]2SC1(C)C,True,0.6448073,1,0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,True,0.981244,1,1
CCOC(=O)[C@@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,True,0.902913,1,1
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@H]1N(C)C,True,0.99085355,1,1
CCOC(=O)c1cncn1[C@H](C)c1ccc(F)cc1,True,0.9878563,1,1
CCOC(OCC)C(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](N)[C@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,True,0.060472794,0,0
CCO[C@@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,True,0.98978287,1,1
CCO[C@@H]1c2ccccc2C(=O)N(C)c2ccccc21,True,0.93891263,1,1
CCO[C@H]1C[C@@]2(C)[C@@H]3[C@H](CC[C@@H]2C[C@@H]1O)[C@H]1CC[C@@H](C(C)=O)[C@]1(C)C[C@H]3N(C)C,True,0.9423904,1,1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,True,0.64787453,1,1
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.025890024,0,0
CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,True,0.025890024,0,0
CCOc1ccccc1OC[C@H]1CNCCO1,True,0.93740326,1,1
CCS[C@@]1(SC)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,True,0.99140537,1,1
CC[C@@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,True,0.97065127,1,1
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,True,0.961968,1,1
CC[C@@H](C)[C@@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,True,0.98322874,1,0
CC[C@@H](C)[C@](C)(COC(N)=O)COC(=O)NC(C)C,True,0.98008144,1,1
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,True,0.9049817,1,0
CC[C@@H](N)Cc1c[nH]c2ccccc12,True,0.98560023,1,1
CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.020139253,0,0
CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,True,0.94170827,1,1
CC[C@@H]1CC(=O)[C@H]2Oc3c(OC)ccc4c3[C@]23CCN(CC2CC2)[C@@H](C4)[C@@H]13,True,0.9880876,1,1
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,True,0.04171209,0,0
CC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCCN)NC1=O,True,0.51098394,1,0
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,True,0.031531677,0,0
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@H]2N[C@@H](COCCOC)O[C@@H]([C@H]2C)[C@]1(C)O,True,0.06618626,0,0
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@@](C)(F)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O,True,0.04117299,0,0
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@H]1C,True,0.043703385,0,0
CC[C@@](Br)(C(N)=O)C(C)C,True,0.9877489,1,1
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]45CCN4CC=C[C@](CC)([C@@H]45)[C@@H](O)[C@]3(O)C(N)=O)C2)C1,True,0.15758498,0,0
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,True,0.07266153,0,0
CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,True,0.7685518,1,1
CC[C@@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,True,0.9526,1,1
CC[C@@]1(c2ccccc2)C(=O)NC(=O)N1C,True,0.9470792,1,1
CC[C@@]1(c2ccccc2)CCC(=O)NC1=O,True,0.9350974,1,1
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,True,0.97678655,1,1
CC[C@@]1(c2ccccc2)NCC(=O)NC1=O,True,0.9166381,1,1
CC[C@@]12C=CCN3CC[C@@]4(c5cc([C@]6(C(=O)OC)C[C@@H]7CN(CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5N(C)[C@H]4[C@](O)(C(=O)OC)[C@H]1OC(C)=O)[C@H]32,True,0.844984,1,0
CC[C@@]12C=CCN3CC[C@@]4(c5cc([C@]6(C(=O)OC)C[C@@H]7CN(CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5N(C=O)[C@H]4[C@](O)(C(=O)OC)[C@H]1OC(C)=O)[C@H]32,True,0.78837323,1,0
CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,True,0.9910176,1,1
CC[C@@]12CCN(CC3CCC3)[C@H](Cc3ccc(O)cc31)C2(C)C,True,0.9913051,1,1
CC[C@H](C(=O)NC(N)=O)[C@H](C)CC,True,0.9746985,1,1
CC[C@H](C(N)=O)N1CCCC1=O,True,0.9717672,1,1
CC[C@H](C)[C@H](CC)C(N)=O,True,0.9853735,1,1
CC[C@H](C)[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CS[C@H]([C@H](N)[C@H](C)CC)N1)C(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,True,0.037655786,0,0
CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC)C(=O)N[C@@H](C=O)CCCN,True,0.73310935,1,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,True,0.9778347,1,0
CC[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.04686211,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.039295163,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.08416511,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.029540159,0,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,True,0.031212743,0,0
CC[C@](C)(O)[C@@H]1[C@H]2[C@@H]3C[C@@]34[C@@H]3Cc5ccc(OC)c6c5[C@@]4(CCN3CC3CC3)[C@@H](O6)[C@@]12OC,True,0.97714,1,1
CC[C@](O)(COC(N)=O)c1ccccc1,True,0.82601964,1,1
CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,True,0.99038994,1,1
CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@H]3C[C@H]4O[C@H]5CC(=O)[C@@H](C)O[C@H]5O[C@@H]4[C@@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,True,0.06140267,0,0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,True,0.90306455,1,1
CC[C@]1(c2ccccc2)OC[C@@H]([C@H]2CCCCN2)O1,True,0.98135984,1,1
CC[N+](C)(CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,True,0.03375424,0,0
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,True,0.9824851,1,1
CCc1cccc(NC(C)Nc2cccc(CC)c2)c1,True,0.9838455,1,1
CCn1c2c(c3ccccc31)CCS[C@@]2(C)CCN(C)C,True,0.9929508,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,True,0.87677336,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1,True,0.9909759,1,1
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,True,0.6057414,1,0
CN(C)C(=O)C1=N[C@@H](CNC(=O)CN)N(c2ccc(Cl)cc2C(=O)c2ccccc2Cl)N1,True,0.298151,0,1
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,True,0.6074722,1,1
CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,True,0.7128322,1,1
CN(C)CC/C=C1\c2ccccc2CNc2cc(Cl)ccc21,True,0.9892448,1,1
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,True,0.9914334,1,1
CN(C)CCO[C@@]1(Cc2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,True,0.9904336,1,1
CN(C)CCO[C@H](c1ccccc1)c1ccccc1C(C)(C)C,True,0.99122226,1,1
CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,True,0.9901288,1,1
CN(C)CC[C@@]1(c2ccccc2)C=Cc2ccccc21,True,0.9922814,1,1
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,True,0.06845858,0,0
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,True,0.8416478,1,1
CN(C)C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.9901563,1,1
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12,True,0.0590236,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.059206173,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.04752128,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,True,0.0494441,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,True,0.15122612,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,True,0.17124617,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,True,0.08725918,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,True,0.024876017,0,0
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,True,0.060674664,0,0
CN(C)[C@@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1,True,0.99071664,1,1
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,True,0.5462156,1,0
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,True,0.04439887,0,0
CN(C)[C@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@@H]3C[C@H]12,True,0.13338014,0,0
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,True,0.043124087,0,0
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,True,0.04282023,0,0
CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1,True,0.9891293,1,1
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,True,0.97945935,1,0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,True,0.050247904,0,0
