standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
NCN.Nc1nc(-c2ccccc2)cs1,True,0.9013825,1,1
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](N)C[C@@H](NC(CO)CO)[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.061121114,0,0
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,True,0.045094036,0,0
NC[C@@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,True,0.054018598,0,0
NC[C@H](O)c1cccc(O)c1,True,0.0734024,0,0
NC[C@H]1CC(=O)N(Cc2ccccc2)C1,True,0.8700549,1,1
NC[C@H]1CC[C@@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)O1,True,0.062175985,0,0
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@H](O)[C@@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,True,0.07855196,0,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.04793909,0,0
NC[C@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)C[C@@H]1O,True,0.06939028,0,0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,True,0.0548879,0,0
NNO,True,0.9232829,1,1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1,True,0.046052262,0,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,True,0.0578623,0,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,True,0.04353919,0,0
N[C@@H]1C[C@@H]1c1ccccc1,True,0.851261,1,1
N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,True,0.054348115,0,0
N[C@H]1CCC[C@@H]1c1ccccc1,True,0.85770863,1,1
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,True,0.48728538,0,1
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,True,0.85760146,1,1
Nc1c2c(nc3ccccc13)CCC[C@H]2O,True,0.6264787,1,1
Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,True,0.9070385,1,1
Nc1nc(/C(=C\CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@@H]23)cs1,True,0.057844114,0,0
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,True,0.14691219,0,0
O=C(CN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,True,0.90836006,1,1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@@H]12,True,0.06200127,0,0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3=NCNN3)CS[C@@H]12,True,0.04666753,0,0
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12,True,0.056329995,0,0
O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,True,0.36403453,0,1
O=C(N[C@H](CO)[C@H](O)C1CCC([N+](=O)[O-])CC1)C(Cl)Cl,True,0.86056584,1,1
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,True,0.06766064,0,0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,True,0.049214862,0,0
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,True,0.09220163,0,1
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@@H]1COc2ccccc2O1,True,0.9176423,1,1
O=C1CCC(=O)N1C[C@@H]1CC[C@H]2CN(c3ncccn3)CCN2C1,True,0.8626701,1,1
O=C1CC[C@@]2(CCC(=O)c3ccccc32)C(=O)N1,True,0.9203324,1,1
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,True,0.9137914,1,1
O=C1CC[C@H](N2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)C(=O)N1,True,0.8128799,1,1
O=C1CC[C@H]2[C@@H]3Cc4cccc(O)c4[C@]2(CCN3CC2CC2)C1,True,0.91482204,1,1
O=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,True,0.91957253,1,1
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Br)ccc2N1,True,0.9257817,1,1
O=C1CN2CCO[C@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,True,0.92306584,1,1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@@H](O)CO,True,0.90309805,1,1
O=C1C[C@@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@H]23)N1,True,0.8930693,1,1
O=C1N(CCCN2CCN(c3cccc(Cl)c3)CC2)N[C@H]2C=CC=CN12,True,0.9102155,1,1
O=C1NC(=NC2CC2)O[C@@H]1c1ccccc1,True,0.43238857,0,1
O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,True,0.9072343,1,1
O=C1NC(=O)[C@@]2(c3ccc(Cl)cc3)C[C@@H]12,True,0.86747104,1,1
O=C1NCCC[C@H]1N1C(=O)c2ccccc2S1(=O)=O,True,0.8560414,1,1
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,True,0.9114021,1,1
O=C1N[C@@H](CCCl)Oc2ccccc21,True,0.9243146,1,1
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@@H]1O,True,0.75628984,1,1
O=C1[C@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@@H]34)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,0.89405596,1,1
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,True,0.88194764,1,1
OC(c1ccccc1)(c1ccccc1)[C@H]1CCCCN1,True,0.9156158,1,1
OC(c1ccccc1)(c1ccccc1)[C@H]1C[C@@H]1c1ccncc1,True,0.86840373,1,1
OCCN1CCN(CC/C=C2\c3ccccc3COc3ccc(Cl)cc32)CC1,True,0.9195958,1,1
OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,True,0.91607183,1,1
OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,True,0.9131694,1,1
OCCOCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9038364,1,1
OC[C@H](O)[C@@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@H]2[C@H]1O,True,0.786346,1,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@H]1O,True,0.77056557,1,1
OCc1ccccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.23779024,0,1
ON1CC(NCC2CC2)=Nc2ccc(Cl)cc2[C@@H]1c1ccccc1,True,0.9026735,1,1
O[C@@H](OCC(CO[C@H](O)C(Cl)(Cl)Cl)(CO[C@@H](O)C(Cl)(Cl)Cl)CO[C@@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,True,0.9004174,1,1
O[C@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,True,0.9172237,1,1
O[C@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,True,0.9166575,1,1
O[C@H]1[C@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@@H](O[C@H]2O[C@H](COCCOCCO[C@@H](O)C(Cl)(Cl)Cl)C[C@H](O[C@@H](O)C(Cl)(Cl)Cl)[C@@H]2O)[C@H](COCCO[C@H](O)C(Cl)(Cl)Cl)O[C@H]1O,True,0.84284043,1,1
O[C@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,True,0.7370429,1,1
O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,True,0.9033325,1,1
Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CC1)CC3,True,0.9133378,1,1
Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CCC1)CC3,True,0.9133378,1,1
Oc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@H]4[C@H](C2)NCC[C@@]314,True,0.7703694,1,1
Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,True,0.9076024,1,1
S=C1NCC[C@H](COc2ccccc2)O1,True,0.86088175,1,1
c1ccc(C2(c3ccccc3)OC[C@@H]([C@H]3CCCCN3)O2)cc1,True,0.8997022,1,1
c1ccc([C@@H]2CN3CCS[C@H]3N2)cc1,True,0.8794495,1,1
c1ccc([C@@H]2CN[C@H]3NCCN32)cc1,True,0.9182364,1,1
c1ccc2c(c1)CCN1CCNC[C@@H]21,True,0.91905504,1,1
c1ccc2c(c1)CCc1cccc3c1[C@@H]2CN1CCCC[C@H]31,True,0.9180378,1,1
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,True,0.9197736,1,1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,True,0.82341486,1,1
CC1=c2ccc(N(C)c3ccnc(Cc4ccc(C)c(S(N)(=O)=O)c4)n3)cc2=NC1C,True,0.6358703,1,1
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,True,0.9206858,1,1
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,True,0.896642,1,1
CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,True,0.8513426,1,1
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2C1C[C@](O)(C(=O)OC)C5(C)O1)CNC3=O,True,0.91269726,1,1
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,True,0.90803903,1,1
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,True,0.8755502,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)[C@H]1C5,True,0.91977656,1,1
CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@H]1C5,True,0.91704905,1,1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,True,0.90125376,1,1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,True,0.90150756,1,1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,True,0.8876336,1,1
COC1C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CC[C@@H](O)C(OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H]1O,True,0.23927172,0,1
COC1C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CC[C@@H](OCCO)C(OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H]1O,True,0.23148042,0,1
COC1CC(CC(C)C2CC(=O)[C@H](C)C=C(C)[C@H](O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CC[C@@H]1OC(=O)C(C)(CO)CO,True,0.2489797,0,1
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,True,0.89423114,1,1
NC(=O)N1c2ccccc2CCc2ccccc21,True,0.9000011,1,1
O=C(O)C(Cl)Cl,True,0.18564604,0,1
O=C1CNC(=O)N1,True,0.88334584,1,1
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,True,0.8402552,1,1
OC1CCCCC1N1CCC(c2ccccc2)CC1,True,0.8990543,1,1
c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,True,0.8925804,1,1
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,True,0.89523774,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,True,0.9073512,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,True,0.8986713,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,True,0.90174866,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,True,0.9123989,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,True,0.90353733,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,True,0.8695137,1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,True,0.8990244,1,1
C#C[C@@]1(O)CC[C@@H]2[C@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C,True,0.7955294,1,1
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,True,0.9024202,1,1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC,True,0.9096598,1,1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@@H]3CC[C@@]21C,True,0.8435099,1,1
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@@]4(C)[C@@H]3CC[C@@]21C,True,0.8994389,1,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,True,0.37419415,0,0
C1=Cc2cccc(OC[C@@H]3CNCCO3)c2C1,True,0.9204829,1,1
C=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)C(=NOC)c1csc(N)n1,True,0.04389348,0,0
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O,True,0.89983314,1,1
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,True,0.20323682,0,0
C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,True,0.90688574,1,1
C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,True,0.91777325,1,1
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,True,0.9185151,1,1
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,True,0.90643746,1,1
C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,True,0.90901256,1,1
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,True,0.91161287,1,1
C=CC[N@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C([C@@H]53)[C@H](C[C@H]41)/C(=C/CO)C2)[C@@H]69,True,0.8498412,1,0
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,True,0.912495,1,1
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,True,0.9165178,1,1
C=C[C@@]12CC[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@H](C)O3)C[C@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](C3=CC(=O)OC3)CC[C@@]12O,True,0.57248014,1,1
C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,True,0.040939018,0,0
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,True,0.89066124,1,0
CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C,True,0.62863016,1,1
CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,True,0.91753054,1,1
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,True,0.7225754,1,0
CC(=O)NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.04469348,0,0
CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1N=C(N)N,True,0.065205835,0,0
CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,True,0.50673753,1,1
CC(=O)Nc1ccccc1,True,0.92256504,1,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,True,0.9035813,1,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3C[C@H](Cl)C4=CC(=O)C=C[C@@]4(C)[C@H]3C(=O)C[C@]21C,True,0.9079834,1,1
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CC(F)(F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.91371775,1,1
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.90762097,1,1
CC(=O)OCC(=O)[C@]1(OC(C)=O)CC[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.90373564,1,1
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C,True,0.83927613,1,0
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C,True,0.67665243,1,0
CC(=O)O[C@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,True,0.8890534,1,1
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,True,0.047767103,0,0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,True,0.07208694,0,1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,True,0.8412851,1,1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,True,0.8366805,1,1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]341,True,0.91709393,1,1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,True,0.91744745,1,1
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C,True,0.8846684,1,1
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C,True,0.8585296,1,1
CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,True,0.9056321,1,1
CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C(=O)C[C@@]12C,True,0.88737774,1,1
CC(=O)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,True,0.8712694,1,1
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,True,0.12064161,0,0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O,True,0.0801165,0,0
CC(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.451069,0,1
CC(C)(C)C(=O)OCOC(=O)[C@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,True,0.09441645,0,0
CC(C)(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,True,0.9209287,1,1
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,True,0.913614,1,1
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,True,0.10017026,0,1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,True,0.07162791,0,1
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,True,0.10783131,0,1
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,True,0.05095583,0,0
CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,True,0.42042866,0,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,True,0.04883421,0,0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,True,0.58842796,1,1
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,0.86967754,1,1
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,True,0.8894702,1,1
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,True,0.8894702,1,1
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,True,0.8608824,1,1
CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1,True,0.9060249,1,1
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,True,0.70409316,1,0
CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,True,0.5711168,1,0
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,True,0.90831757,1,1
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,True,0.07286228,0,1
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.9172507,1,1
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,True,0.67229146,1,1
CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,True,0.87130016,1,1
CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,True,0.72786,1,1
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,True,0.07950219,0,1
CC(C)[C@@H](CCCCCC(=O)O)NCc1ccc(F)cc1,True,0.21923383,0,1
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.7674652,1,0
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,True,0.21962725,0,1
CC([C@H](C)OC(N)=O)[C@@H](C)OC(N)=O,True,0.81372786,1,1
CC1(C)NC(=O)[C@H](C=Cc2ccccc2)O1,True,0.89375716,1,1
