standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(Cl)c(Cl)c1,True,-4.255903,-3.495
O=C(O)c1ccc(Cl)cc1,True,-2.8877146,
O=C(O)c1ccc(Cl)cc1Cl,True,-3.0503147,-2.603
O=C(O)c1ccc(F)cc1,True,-3.630724,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-1.6383518,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-0.9989915,-2.231
O=C(O)c1ccc(O)cc1,True,-1.8096809,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-1.6903101,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-2.1163986,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.6844683,-1.067
O=C(O)c1ccc2ccccc2c1,True,-3.960035,-3.564
O=C(O)c1cccc(Br)c1,True,-3.6366687,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-1.7150402,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.8877146,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-2.0050552,-2.632
O=C(O)c1cccc(F)c1,True,-3.630724,-1.97
O=C(O)c1cccc(I)c1,True,-1.0010579,
O=C(O)c1cccc(O)c1,True,-1.8096809,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-2.1163986,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-1.1761562,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.3443424,-2.149
O=C(O)c1ccccc1,True,-1.9513195,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-1.9513195,
O=C(O)c1ccccc1C(=O)O,True,-1.043917,
O=C(O)c1ccccc1C(F)(F)F,True,-3.0364974,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-3.5414796,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.5316875,-3.263
O=C(O)c1ccccc1Cl,True,-2.6403174,
O=C(O)c1ccccc1F,True,-1.7924812,-1.289
O=C(O)c1ccccc1I,True,-2.1325586,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.9691224,
O=C(O)c1ccccc1O,True,-0.46147063,
O=C(O)c1ccccc1S(=O)(=O)O,True,-1.4582072,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-2.167305,-1.328
O=C(O)c1cccnc1,True,-1.1929872,
O=C(O)c1cccnc1C(=O)O,True,-0.5659313,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-4.677899,-4.17
O=C(O)c1ccco1,True,0.095213875,
O=C(O)c1ccnc(C(=O)O)c1,True,-1.4797826,-1.827
O=C(O)c1ccncc1,True,-1.1929872,-1.374
O=C(O)c1ccncc1C(=O)O,True,-0.5659313,-1.854
O=C(O)c1ccsc1,True,-2.0191422,
O=C(O)c1cnc(O)nc1O,True,-0.108551756,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-2.2985313,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-0.9486761,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-3.5177772,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-0.87016845,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-0.6264899,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-1.3317112,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-1.0245726,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-5.2230043,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-5.334323,-4.382
O=C1C=CC(=O)C=C1,True,-1.6903155,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-2.461263,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-3.5753512,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-4.469491,
O=C1CCCO1,True,0.6947222,
O=C1CCN2C1Nc1ccccc1C2O,True,-1.992152,-2.07
O=C1CCO1,True,0.80075216,0.711
O=C1OC(=O)c2ccccc21,True,-2.858864,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-5.5353303,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-4.2558975,-6.209
O=CC(Cl)(Cl)Cl,True,-3.928356,-0.691
O=CC=Cc1ccccc1,True,-2.3234875,-1.969
O=CO,True,0.9338219,1.337
O=Cc1ccc(C=O)cc1,True,-2.2684433,-2.827
O=Cc1ccc(O)c(O)c1,True,-1.8096809,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.1163986,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.7878475,-1.81
O=Cc1cccc(O)c1,True,-1.9513195,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.7878475,-1.967
O=Cc1ccccc1O,True,-0.2568691,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-2.5593367,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-1.8496563,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-2.471887,
O=NN1CCCC1,True,-1.1296196,0.999
O=NN1CCCCC1,True,-1.0710862,
O=NN1CCCCCC1,True,-1.0870299,-1.001
O=NN1CCOCC1,True,0.1369059,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.5802896,-2.238
O=Nc1ccc2ccccc2c1O,True,-2.1537805,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-5.686272,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-2.3842216,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-2.6528177,-0.815
O=S(=O)(CCCl)CCCl,True,-1.6309606,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-0.77653074,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-1.3479944,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-1.5583928,-2.244
O=S(CCCl)CCCl,True,-2.3486624,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-2.628996,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-4.4424553,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-4.4535885,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,0.49678132,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.22871639,0.821
O=[N+]([O-])CCO,True,-0.74476004,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.5469716,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-0.63245153,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-0.57429695,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-4.357133,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-3.331418,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-3.4635468,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.5392118,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-0.5337186,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-4.3101125,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-3.205693,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-5.198229,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.048623,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-4.357133,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-3.331418,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-2.9991708,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-2.0853832,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-2.8871295,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-1.3624754,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-1.1529074,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-3.331418,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-2.7637994,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-3.4002724,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-2.0853832,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-4.7318,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-4.5888352,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-2.0853832,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-3.8408642,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-3.8401752,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-2.084409,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-1.2746347,-1.662
O=c1cc[nH]c2ccccc12,True,-3.5507188,-1.481
O=c1ccc2ccccc2o1,True,-2.8053014,
O=c1cccc2n1CC1CNCC2C1,True,-2.9002545,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-4.1788826,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-1.0443022,0.176
OC(CCCl)=NCc1ccccc1,True,-2.5504272,-3.2960000000000003
OC(CCl)CCl,True,-2.7521348,
OC(CI)CI,True,-1.041451,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.8292685,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-3.620705,-4.083
OC1=NCC(O)=NC1,True,-0.6058781,-0.83
OC1=NCCCCC1,True,-1.2865944,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,-0.78028226,
OC1CCOC1,True,0.6947222,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-4.5769715,-4.19
OC=Nc1ccccc1,True,-1.5188812,
OCC(CO)(CBr)CBr,True,-2.3986228,-0.838
OCC(CO)(CO)CO,True,-0.23450877,-0.275
OCC(Cl)(Cl)Cl,True,-3.928356,-0.254
OCC(F)(F)F,True,-2.6857817,1.0
OCC(O)C(O)C(O)CO,True,-0.18855192,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.8277881,-1.307
OCC(O)c1oc(O)c(O)c1O,True,0.05885385,0.3165
OCC(S)CS,True,-3.4160662,-0.155
OCC1(O)OCC(O)C(O)C1O,True,-0.4842408,0.64
OCC1CO1,True,0.80075216,1.13
OCCBr,True,-0.83899546,0.903
OCCCBr,True,-1.149823,0.009
OCCCCl,True,-1.8399829,0.422
OCCCc1ccccc1,True,-2.3234875,
OCCCl,True,-1.3633097,1.094
OCCF,True,-0.57174635,1.193
OCCN(CCO)c1ccccc1,True,-2.4376974,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.914137,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.5907838,
OCCNCCO,True,0.6968019,0.978
OCCO,True,1.3952258,1.207
OCCc1ccccc1,True,-2.072036,
OCc1c(Cl)cccc1Cl,True,-3.0611649,
OCc1cccc2ccccc12,True,-4.1879754,-1.744
OCc1ccccc1O,True,-0.2568691,
OCc1cccnc1,True,-1.2865944,
OCc1ccco1,True,0.32669804,1.008
ONc1ccccc1,True,-1.2865944,
Oc1c(Br)cc(Br)cc1Br,True,-4.3004026,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-5.145148,-4.77
Oc1cc(Cl)ccc1Cl,True,-2.9932594,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.9620535,-1.949
Oc1cc(O)cc(O)c1,True,-1.7392441,-1.075
Oc1cc2ccccc2cc1O,True,-2.8337054,-2.738
Oc1ccc(Br)cc1Br,True,-3.3256242,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.9605631,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-2.9387326,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-3.253146,-3.343
Oc1ccc(O)nn1,True,-0.6058781,-1.271
Oc1ccc2cc(O)ccc2c1,True,-3.9620535,-2.205
Oc1ccc2ccccc2n1,True,-3.5233982,
Oc1cccc(Br)c1,True,-3.9275222,-0.8759999999999999
Oc1cccc(O)c1O,True,-0.2532635,0.604
Oc1cccc2c(O)cccc12,True,-3.9620535,
Oc1ccccc1-c1ccccc1,True,-2.485422,
Oc1cccnc1,True,-0.9632046,
Oc1ccnc(O)c1,True,-0.9576483,-1.25
Oc1ccncn1,True,-0.75755453,0.59
Oc1nc(O)c2nccnc2n1,True,-0.98136234,-2.1180000000000003
S=C=NCc1ccccc1,True,-2.645884,-3.136
S=C=Nc1cccc(Br)c1,True,-3.3878767,-4.085
S=C=Nc1cccc2ccccc12,True,-4.0531645,
S=C=S,True,-3.3256085,-1.81
S=c1cnc2cncnc2[nH]1,True,-1.8373163,-2.71
S=c1ncc2nccnc2[nH]1,True,-1.8373163,-2.36
SC1=NCCN1,True,-1.8969474,
Sc1ncnc2nccnc12,True,-1.8408196,-2.77
c1cc(-c2ccncc2)ccn1,True,-3.7628818,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-5.1691594,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-4.294841,
c1cc[nH]c1,True,-2.6838884,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-5.263568,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-5.207066,-5.269
c1ccc(-c2ccccn2)nc1,True,-3.7628818,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-4.222661,-2.6
c1ccc(COCc2ccccc2)cc1,True,-4.2327514,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-4.933047,-3.563
c1ccc(OCC2CO2)cc1,True,-3.475901,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-4.153101,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-0.19449355,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-2.4685433,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-5.163771,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-4.4808855,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-5.0964093,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-4.409683,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-4.3815103,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-5.150057,-8.24
c1ccc2cnncc2c1,True,-3.697598,-0.415
c1ccc2sccc2c1,True,-4.4531565,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-3.8390155,-1.826
c1cncc(C2CCCCN2)c1,True,-3.7628818,0.79
