standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(Cl)cc1,True,-2.401232,
O=C(O)c1ccc(Cl)cc1Cl,True,-2.1953835,-2.603
O=C(O)c1ccc(F)cc1,True,-2.401232,-2.067
O=C(O)c1ccc(O)c(O)c1,True,0.01765246,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-0.80585366,-2.231
O=C(O)c1ccc(O)cc1,True,0.04131884,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-1.1705297,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-1.6407256,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.1974778,-1.067
O=C(O)c1ccc2ccccc2c1,True,-3.853336,-3.564
O=C(O)c1cccc(Br)c1,True,-1.79053,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-1.8740884,-3.22
O=C(O)c1cccc(Cl)c1,True,-1.79053,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-2.4704168,-2.632
O=C(O)c1cccc(F)c1,True,-1.79053,-1.97
O=C(O)c1cccc(I)c1,True,-1.79053,
O=C(O)c1cccc(O)c1,True,0.4950046,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-1.0614662,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-1.7099676,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.191593,-2.149
O=C(O)c1ccccc1,True,-1.4871515,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-2.7875957,
O=C(O)c1ccccc1C(=O)O,True,-1.7731559,
O=C(O)c1ccccc1C(F)(F)F,True,-2.14201,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-3.0884593,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-0.74694735,-3.263
O=C(O)c1ccccc1Cl,True,-1.3278387,
O=C(O)c1ccccc1F,True,-1.3278387,-1.289
O=C(O)c1ccccc1I,True,-1.3278387,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-2.3465755,
O=C(O)c1ccccc1O,True,-0.8164957,
O=C(O)c1ccccc1S(=O)(=O)O,True,-2.379925,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-1.6320472,-1.328
O=C(O)c1cccnc1,True,-0.31631976,
O=C(O)c1cccnc1C(=O)O,True,-0.91760975,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-1.7655205,-4.17
O=C(O)c1ccco1,True,-0.0070283944,
O=C(O)c1ccnc(C(=O)O)c1,True,-0.18098909,-1.827
O=C(O)c1ccncc1,True,-0.44799453,-1.374
O=C(O)c1ccncc1C(=O)O,True,0.14342421,-1.854
O=C(O)c1ccsc1,True,-0.41032463,
O=C(O)c1cnc(O)nc1O,True,-2.715787,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-1.941297,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-1.4109781,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-2.1712503,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-2.2651532,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-1.2871213,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-1.9163239,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-2.5769916,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-2.8691182,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-3.183422,-4.382
O=C1C=CC(=O)C=C1,True,0.23236912,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-1.5056645,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-3.0746493,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-4.4042406,
O=C1CCCO1,True,-0.23975569,
O=C1CCN2C1Nc1ccccc1C2O,True,-2.5076618,-2.07
O=C1CCO1,True,0.39581722,0.711
O=C1OC(=O)c2ccccc21,True,-2.3925972,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-4.262004,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-3.0773602,-6.209
O=CC(Cl)(Cl)Cl,True,-1.656904,-0.691
O=CC=Cc1ccccc1,True,-3.11132,-1.969
O=CO,True,-0.7589672,1.337
O=Cc1ccc(C=O)cc1,True,-1.6491348,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.8927384,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.6621557,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.4926949,-1.81
O=Cc1cccc(O)c1,True,-1.0324054,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.6551745,-1.967
O=Cc1ccccc1O,True,0.5905561,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-2.2546403,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-3.499884,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-2.5773754,
O=NN1CCCC1,True,-3.1149216,0.999
O=NN1CCCCC1,True,-3.1149216,
O=NN1CCCCCC1,True,-3.1149216,-1.001
O=NN1CCOCC1,True,-1.4266481,0.935
O=Nc1c(O)ccc2ccccc12,True,-2.8815918,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.5472918,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-0.9061194,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-3.1261706,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-2.788377,-0.815
O=S(=O)(CCCl)CCCl,True,-0.9138687,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.17808,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-2.2153325,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-1.0300021,-2.244
O=S(CCCl)CCCl,True,-0.72457296,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-3.07414,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-2.2878466,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-3.8300028,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,0.12939757,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.72225577,0.821
O=[N+]([O-])CCO,True,0.26253527,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.8483808,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-1.9089136,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.303554,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-4.2567935,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-4.849996,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-2.2075472,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-0.87797576,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-1.6146642,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.7562227,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.4247777,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-3.0124154,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-2.953477,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-4.3161993,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-5.1051106,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-4.2281756,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-1.1732714,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-3.6326187,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-3.8325698,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.237615,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-4.1049776,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-1.4452802,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-2.1706212,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-1.3431998,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.1506495,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.811279,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.6875117,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-5.506922,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-4.1718554,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-0.80713373,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-3.3119624,-1.662
O=c1cc[nH]c2ccccc12,True,-3.3672566,-1.481
O=c1ccc2ccccc2o1,True,-4.139219,
O=c1cccc2n1CC1CNCC2C1,True,-3.7210495,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-3.6805856,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-0.40025073,0.176
OC(CCCl)=NCc1ccccc1,True,-3.7372737,-3.2960000000000003
OC(CCl)CCl,True,0.16095966,
OC(CI)CI,True,0.16095966,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-3.1507957,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-2.8910165,-4.083
OC1=NCC(O)=NC1,True,-0.06446796,-0.83
OC1=NCCCCC1,True,-1.6265283,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,1.7897282,
OC1CCOC1,True,0.44007462,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-2.2707005,-4.19
OC=Nc1ccccc1,True,-2.6287303,
OCC(CO)(CBr)CBr,True,-1.2758242,-0.838
OCC(CO)(CO)CO,True,-0.20644838,-0.275
OCC(Cl)(Cl)Cl,True,-2.2632773,-0.254
OCC(F)(F)F,True,-2.2632773,1.0
OCC(O)C(O)C(O)CO,True,0.73315257,0.625
OCC(O)COc1ccc(Cl)cc1,True,-3.7371545,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-2.1560903,0.3165
OCC(S)CS,True,0.3192045,-0.155
OCC1(O)OCC(O)C(O)C1O,True,-0.78043896,0.64
OCC1CO1,True,0.6727442,1.13
OCCBr,True,-0.20479137,0.903
OCCCBr,True,-0.9253617,0.009
OCCCCl,True,-0.9253617,0.422
OCCCc1ccccc1,True,-1.8961052,
OCCCl,True,-0.20479137,1.094
OCCF,True,-0.20479137,1.193
OCCN(CCO)c1ccccc1,True,-1.9174503,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-3.8181071,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.4527745,
OCCNCCO,True,-1.8397467,0.978
OCCO,True,0.5466086,1.207
OCCc1ccccc1,True,-2.5185356,
OCc1c(Cl)cccc1Cl,True,-3.5496602,
OCc1cccc2ccccc12,True,-3.821057,-1.744
OCc1ccccc1O,True,-1.1907918,
OCc1cccnc1,True,-0.8853319,
OCc1ccco1,True,0.03466887,1.008
ONc1ccccc1,True,-1.1244485,
Oc1c(Br)cc(Br)cc1Br,True,-2.766788,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-1.961448,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.9592904,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.8589926,-1.949
Oc1cc(O)cc(O)c1,True,-0.21239334,-1.075
Oc1cc2ccccc2cc1O,True,-3.8511677,-2.738
Oc1ccc(Br)cc1Br,True,-2.019358,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.0360589,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.511269,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-0.92226154,-3.343
Oc1ccc(O)nn1,True,-1.0225148,-1.271
Oc1ccc2cc(O)ccc2c1,True,-2.635475,-2.205
Oc1ccc2ccccc2n1,True,-2.9075766,
Oc1cccc(Br)c1,True,-0.69403154,-0.8759999999999999
Oc1cccc(O)c1O,True,-0.21505076,0.604
Oc1cccc2c(O)cccc12,True,-2.4590106,
Oc1ccccc1-c1ccccc1,True,-2.1070783,
Oc1cccnc1,True,0.8039519,
Oc1ccnc(O)c1,True,-0.08608585,-1.25
Oc1ccncn1,True,-0.468839,0.59
Oc1nc(O)c2nccnc2n1,True,-1.6277242,-2.1180000000000003
S=C=NCc1ccccc1,True,-3.9312904,-3.136
S=C=Nc1cccc(Br)c1,True,-2.8060234,-4.085
S=C=Nc1cccc2ccccc12,True,-3.4526489,
S=C=S,True,0.36960524,-1.81
S=c1cnc2cncnc2[nH]1,True,-2.443583,-2.71
S=c1ncc2nccnc2[nH]1,True,-2.300662,-2.36
SC1=NCCN1,True,-1.6869103,
Sc1ncnc2nccnc12,True,-1.305349,-2.77
c1cc(-c2ccncc2)ccn1,True,-2.319173,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.669713,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-3.2334416,
c1cc[nH]c1,True,-1.653799,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-4.6340666,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-4.392997,-5.269
c1ccc(-c2ccccn2)nc1,True,-2.6163821,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-2.3356152,-2.6
c1ccc(COCc2ccccc2)cc1,True,-2.920912,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-4.7275286,-3.563
c1ccc(OCC2CO2)cc1,True,-2.9334586,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-2.9700541,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-1.7074305,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-2.6789498,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-4.8021164,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-7.69636,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.69636,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-4.3304567,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.69636,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.69636,-8.24
c1ccc2cnncc2c1,True,-2.8761795,-0.415
c1ccc2sccc2c1,True,-2.3091977,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-2.9059474,-1.826
c1cncc(C2CCCCN2)c1,True,-4.617058,0.79
