standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(O)c(O)c1,True,0.36536548,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,0.40357015,-2.231
O=C(O)c1ccc(O)cc1,True,0.2383642,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.1089733,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-1.9841651,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.7350748,-1.067
O=C(O)c1ccc2ccccc2c1,True,-4.745886,-3.564
O=C(O)c1cccc(Br)c1,True,-2.8550231,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-1.2375748,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.866931,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.3959177,-2.632
O=C(O)c1cccc(F)c1,True,-2.9174767,-1.97
O=C(O)c1cccc(I)c1,True,-2.689586,
O=C(O)c1cccc(O)c1,True,0.2383642,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-1.9841651,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-2.6191375,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.3593904,-2.149
O=C(O)c1ccccc1,True,-1.4182653,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-6.1389837,
O=C(O)c1ccccc1C(=O)O,True,-2.6373253,
O=C(O)c1ccccc1C(F)(F)F,True,-4.0972195,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-3.4663582,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.0185502,-3.263
O=C(O)c1ccccc1Cl,True,-3.9297066,
O=C(O)c1ccccc1F,True,-3.535985,-1.289
O=C(O)c1ccccc1I,True,-3.372774,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-5.0835147,
O=C(O)c1ccccc1O,True,0.053154454,
O=C(O)c1ccccc1S(=O)(=O)O,True,-2.5691147,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-2.8205333,-1.328
O=C(O)c1cccnc1,True,-0.50221395,
O=C(O)c1cccnc1C(=O)O,True,-1.084498,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-4.628418,-4.17
O=C(O)c1ccco1,True,0.25172278,
O=C(O)c1ccnc(C(=O)O)c1,True,-0.7985306,-1.827
O=C(O)c1ccncc1,True,-0.56089354,-1.374
O=C(O)c1ccncc1C(=O)O,True,-1.0333421,-1.854
O=C(O)c1ccsc1,True,0.33501145,
O=C(O)c1cnc(O)nc1O,True,-0.7988827,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-2.401144,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-0.8601649,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-5.294098,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-2.7486873,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-2.5037062,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-1.0767776,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-1.7299725,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-4.488422,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-5.6503196,-4.382
O=C1C=CC(=O)C=C1,True,-2.0449507,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-2.3839266,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-4.461056,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-3.9571142,
O=C1CCCO1,True,-0.5814204,
O=C1CCN2C1Nc1ccccc1C2O,True,-2.2918766,-2.07
O=C1CCO1,True,0.639446,0.711
O=C1OC(=O)c2ccccc21,True,-3.293582,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-3.6488988,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-4.065001,-6.209
O=CC(Cl)(Cl)Cl,True,-1.8144703,-0.691
O=CC=Cc1ccccc1,True,-1.4970945,-1.969
O=CO,True,0.31488392,1.337
O=Cc1ccc(C=O)cc1,True,-3.469756,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.059000507,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.7013931,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.3863282,-1.81
O=Cc1cccc(O)c1,True,-0.8835373,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.3863282,-1.967
O=Cc1ccccc1O,True,-0.5374901,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-3.5272768,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-2.6264718,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-4.253873,
O=NN1CCCC1,True,-3.0245476,0.999
O=NN1CCCCC1,True,-2.940571,
O=NN1CCCCCC1,True,-2.683051,-1.001
O=NN1CCOCC1,True,-2.7068775,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.87075,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.87075,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-1.0408556,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-3.1976693,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-2.6594865,-0.815
O=S(=O)(CCCl)CCCl,True,-1.5543991,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.1143688,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-3.59964,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-4.730257,-2.244
O=S(CCCl)CCCl,True,-0.71539426,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-1.7676777,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-4.946174,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-4.6354885,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-1.5760254,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-1.728433,0.821
O=[N+]([O-])CCO,True,-1.1528882,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.2669764,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-2.0555549,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.6525216,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-3.5721197,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-3.5721202,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-2.937972,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.737074,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.5525687,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-3.659646,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.6187642,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-3.5120432,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.5135076,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-3.5721202,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-3.5721197,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.5721202,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-2.0194888,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-4.132443,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-4.442764,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.0798538,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-3.5721197,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-2.5142903,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-4.941927,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-2.0798538,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.1774344,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.699998,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-2.7108774,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.5925956,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-3.659646,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-2.0798538,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-1.4380746,-1.662
O=c1cc[nH]c2ccccc12,True,-2.3644557,-1.481
O=c1ccc2ccccc2o1,True,-4.924967,
O=c1cccc2n1CC1CNCC2C1,True,-2.3177056,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-2.7769494,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-3.2113004,0.176
OC(CCCl)=NCc1ccccc1,True,-2.6512818,-3.2960000000000003
OC(CCl)CCl,True,0.40419027,
OC(CI)CI,True,0.30328223,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.6263497,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-3.652489,-4.083
OC1=NCC(O)=NC1,True,-1.0710189,-0.83
OC1=NCCCCC1,True,-0.70437574,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,-0.33382204,
OC1CCOC1,True,-1.1603568,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-2.7168686,-4.19
OC=Nc1ccccc1,True,-1.15422,
OCC(CO)(CBr)CBr,True,-0.8044436,-0.838
OCC(CO)(CO)CO,True,-0.731091,-0.275
OCC(Cl)(Cl)Cl,True,-0.14678742,-0.254
OCC(F)(F)F,True,-0.43248513,1.0
OCC(O)C(O)C(O)CO,True,0.6558325,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.0384712,-1.307
OCC(O)c1oc(O)c(O)c1O,True,0.43477365,0.3165
OCC(S)CS,True,0.585974,-0.155
OCC1(O)OCC(O)C(O)C1O,True,-0.80610013,0.64
OCC1CO1,True,0.0002372111,1.13
OCCBr,True,0.42728397,0.903
OCCCBr,True,0.15526031,0.009
OCCCCl,True,-0.20870592,0.422
OCCCc1ccccc1,True,-0.89770865,
OCCCl,True,0.29099318,1.094
OCCF,True,-0.05571486,1.193
OCCN(CCO)c1ccccc1,True,-2.8192613,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.5640917,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.43207,
OCCNCCO,True,-0.54929733,0.978
OCCO,True,0.9306426,1.207
OCCc1ccccc1,True,-0.5036154,
OCc1c(Cl)cccc1Cl,True,-1.8312764,
OCc1cccc2ccccc12,True,-2.1284282,-1.744
OCc1ccccc1O,True,-0.9242995,
OCc1cccnc1,True,-0.32209805,
OCc1ccco1,True,0.2147951,1.008
ONc1ccccc1,True,-2.0889754,
Oc1c(Br)cc(Br)cc1Br,True,-2.1459231,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-4.470281,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.9001472,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.3543873,-1.949
Oc1cc(O)cc(O)c1,True,0.29032847,-1.075
Oc1cc2ccccc2cc1O,True,-3.4565477,-2.738
Oc1ccc(Br)cc1Br,True,-2.1459236,-2.123
Oc1ccc(C(O)O)[nH]1,True,-0.16426755,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.6901224,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-3.0814993,-3.343
Oc1ccc(O)nn1,True,0.42039582,-1.271
Oc1ccc2cc(O)ccc2c1,True,-4.2506742,-2.205
Oc1ccc2ccccc2n1,True,-2.0845997,
Oc1cccc(Br)c1,True,-1.4509507,-0.8759999999999999
Oc1cccc(O)c1O,True,0.29534075,0.604
Oc1cccc2c(O)cccc12,True,-4.2506742,
Oc1ccccc1-c1ccccc1,True,-2.5330079,
Oc1cccnc1,True,-0.71715593,
Oc1ccnc(O)c1,True,-0.15937163,-1.25
Oc1ccncn1,True,0.25238392,0.59
Oc1nc(O)c2nccnc2n1,True,-2.4946575,-2.1180000000000003
S=C=NCc1ccccc1,True,-4.3239746,-3.136
S=C=Nc1cccc(Br)c1,True,-3.5994573,-4.085
S=C=Nc1cccc2ccccc12,True,-5.5176644,
S=C=S,True,-1.1721919,-1.81
S=c1cnc2cncnc2[nH]1,True,-4.6929364,-2.71
S=c1ncc2nccnc2[nH]1,True,-4.462403,-2.36
SC1=NCCN1,True,-2.005656,
Sc1ncnc2nccnc12,True,-3.9428105,-2.77
c1cc(-c2ccncc2)ccn1,True,-2.1666884,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-7.3149767,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-6.925333,
c1cc[nH]c1,True,-0.6237755,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-5.786335,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-7.872998,-5.269
c1ccc(-c2ccccn2)nc1,True,-1.488014,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-4.517035,-2.6
c1ccc(COCc2ccccc2)cc1,True,-2.7584486,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-4.9727345,-3.563
c1ccc(OCC2CO2)cc1,True,-0.81584454,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-2.9620204,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-2.8070905,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-3.773261,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-3.7626789,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-7.333578,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.333578,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-2.9802418,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.333578,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.333578,-8.24
c1ccc2cnncc2c1,True,-1.9909856,-0.415
c1ccc2sccc2c1,True,-4.4387894,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-2.5509915,-1.826
c1cncc(C2CCCCN2)c1,True,-2.653669,0.79
