standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(Cl)cc1Cl,True,-2.980578,-2.603
O=C(O)c1ccc(F)cc1,True,-1.2481278,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-0.7002722,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-1.6667409,-2.231
O=C(O)c1ccc(O)cc1,True,-0.54184544,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-4.009711,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-2.1901534,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.5506074,-1.067
O=C(O)c1ccc2ccccc2c1,True,-4.0170255,-3.564
O=C(O)c1cccc(Br)c1,True,-2.6546323,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-2.1492493,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.008553,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.2083914,-2.632
O=C(O)c1cccc(F)c1,True,-1.2481278,-1.97
O=C(O)c1cccc(I)c1,True,-1.3970876,
O=C(O)c1cccc(O)c1,True,-1.0966674,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-3.5844443,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-4.2805104,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-2.9431047,-2.149
O=C(O)c1ccccc1,True,-1.2311039,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-3.9233065,
O=C(O)c1ccccc1C(=O)O,True,-2.5895193,
O=C(O)c1ccccc1C(F)(F)F,True,-2.740131,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-5.257119,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-3.8138382,-3.263
O=C(O)c1ccccc1Cl,True,-1.9816077,
O=C(O)c1ccccc1F,True,-1.2481278,-1.289
O=C(O)c1ccccc1I,True,-1.397088,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.1781025,
O=C(O)c1ccccc1O,True,-1.365381,
O=C(O)c1ccccc1S(=O)(=O)O,True,-2.610638,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-3.0177014,-1.328
O=C(O)c1cccnc1,True,-0.7804359,
O=C(O)c1cccnc1C(=O)O,True,-1.2865033,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-2.7713852,-4.17
O=C(O)c1ccco1,True,-0.7893933,
O=C(O)c1ccnc(C(=O)O)c1,True,-1.8817954,-1.827
O=C(O)c1ccncc1,True,-1.1008128,-1.374
O=C(O)c1ccncc1C(=O)O,True,-1.8908848,-1.854
O=C(O)c1ccsc1,True,-1.2383478,
O=C(O)c1cnc(O)nc1O,True,-0.8726586,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-3.1678925,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-0.8084065,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-5.3457704,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-3.1414824,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-3.449535,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.5054376,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-2.8591163,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-3.9540777,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-3.0457284,-4.382
O=C1C=CC(=O)C=C1,True,-0.5827588,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-1.647878,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-3.7721634,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-5.424917,
O=C1CCCO1,True,-1.7056168,
O=C1CCN2C1Nc1ccccc1C2O,True,-3.2826555,-2.07
O=C1CCO1,True,-1.5874809,0.711
O=C1OC(=O)c2ccccc21,True,-3.2574112,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-7.262651,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-3.7008948,-6.209
O=CC(Cl)(Cl)Cl,True,-1.2417295,-0.691
O=CC=Cc1ccccc1,True,-1.4393126,-1.969
O=CO,True,0.41530976,1.337
O=Cc1ccc(C=O)cc1,True,-1.5568973,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.57321274,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.2785056,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.2265499,-1.81
O=Cc1cccc(O)c1,True,-0.36328378,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.7725658,-1.967
O=Cc1ccccc1O,True,-0.6986567,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-2.9140623,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-1.907292,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.0422304,
O=NN1CCCC1,True,-1.9968065,0.999
O=NN1CCCCC1,True,-0.95158637,
O=NN1CCCCCC1,True,-2.0137153,-1.001
O=NN1CCOCC1,True,0.20864877,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.1392236,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.4182658,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-1.4273565,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-3.5276933,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-0.6417874,-0.815
O=S(=O)(CCCl)CCCl,True,-2.697246,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.638973,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-3.9430323,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-1.6061864,-2.244
O=S(CCCl)CCCl,True,-2.3869345,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-1.4493457,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-3.2144873,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-5.66225,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.11271682,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.56171215,0.821
O=[N+]([O-])CCO,True,0.82272184,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-0.8737322,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-0.0038966187,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.2538894,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-4.4939365,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-2.7884836,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-3.5511167,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.191909,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.0213764,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.2983713,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-3.6084561,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-2.4021587,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.719731,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-4.304651,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.0314646,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-2.819554,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-2.023589,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-5.671418,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-2.908753,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.2225182,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-3.9214463,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-0.9090332,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-5.007775,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-2.027652,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.465906,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-3.8340425,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.1598456,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-3.8057828,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-3.6217625,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.8931726,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-2.2585337,-1.662
O=c1cc[nH]c2ccccc12,True,-2.5547206,-1.481
O=c1ccc2ccccc2o1,True,-3.2105772,
O=c1cccc2n1CC1CNCC2C1,True,-1.7927777,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-3.658122,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-1.215975,0.176
OC(CCCl)=NCc1ccccc1,True,-1.6733016,-3.2960000000000003
OC(CCl)CCl,True,0.14017853,
OC(CI)CI,True,0.15478644,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.0939932,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-3.306137,-4.083
OC1=NCC(O)=NC1,True,-0.38212004,-0.83
OC1=NCCCCC1,True,-0.5924064,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.5459417,
OC1CCOC1,True,0.5011574,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-2.090774,-4.19
OC=Nc1ccccc1,True,-1.4095657,
OCC(CO)(CBr)CBr,True,-0.34429875,-0.838
OCC(CO)(CO)CO,True,0.3177801,-0.275
OCC(Cl)(Cl)Cl,True,-0.6756543,-0.254
OCC(F)(F)F,True,-0.2643322,1.0
OCC(O)C(O)C(O)CO,True,1.358694,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.7379204,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-1.6107675,0.3165
OCC(S)CS,True,-0.9011954,-0.155
OCC1(O)OCC(O)C(O)C1O,True,1.4016613,0.64
OCC1CO1,True,1.1090683,1.13
OCCBr,True,0.4438499,0.903
OCCCBr,True,0.030745124,0.009
OCCCCl,True,-0.102483414,0.422
OCCCc1ccccc1,True,-2.0375931,
OCCCl,True,-0.31967154,1.094
OCCF,True,0.71304905,1.193
OCCN(CCO)c1ccccc1,True,-1.1963681,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.0749574,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.175837,
OCCNCCO,True,0.056067083,0.978
OCCO,True,0.25909027,1.207
OCCc1ccccc1,True,-2.1100922,
OCc1c(Cl)cccc1Cl,True,-2.0004356,
OCc1cccc2ccccc12,True,-3.954409,-1.744
OCc1ccccc1O,True,0.116791345,
OCc1cccnc1,True,-0.18867794,
OCc1ccco1,True,-0.48180404,1.008
ONc1ccccc1,True,-1.1215359,
Oc1c(Br)cc(Br)cc1Br,True,-1.4286414,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-0.8505081,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.6195445,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.1966388,-1.949
Oc1cc(O)cc(O)c1,True,0.4876605,-1.075
Oc1cc2ccccc2cc1O,True,-2.0747728,-2.738
Oc1ccc(Br)cc1Br,True,-1.2049258,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.0107771,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.3072095,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-1.855353,-3.343
Oc1ccc(O)nn1,True,-0.7642566,-1.271
Oc1ccc2cc(O)ccc2c1,True,-2.5204582,-2.205
Oc1ccc2ccccc2n1,True,-1.794241,
Oc1cccc(Br)c1,True,-0.95502007,-0.8759999999999999
Oc1cccc(O)c1O,True,0.12557992,0.604
Oc1cccc2c(O)cccc12,True,-2.963866,
Oc1ccccc1-c1ccccc1,True,-2.0459943,
Oc1cccnc1,True,0.16867742,
Oc1ccnc(O)c1,True,0.48999628,-1.25
Oc1ccncn1,True,-0.86685956,0.59
Oc1nc(O)c2nccnc2n1,True,-1.4552716,-2.1180000000000003
S=C=NCc1ccccc1,True,-3.0403624,-3.136
S=C=Nc1cccc(Br)c1,True,-2.8663185,-4.085
S=C=Nc1cccc2ccccc12,True,-3.2641158,
S=C=S,True,-3.7809727,-1.81
S=c1cnc2cncnc2[nH]1,True,-1.7045792,-2.71
S=c1ncc2nccnc2[nH]1,True,-1.2180198,-2.36
SC1=NCCN1,True,-1.7801545,
Sc1ncnc2nccnc12,True,-1.5348274,-2.77
c1cc(-c2ccncc2)ccn1,True,-0.51770794,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.8475456,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-7.795946,
c1cc[nH]c1,True,0.054483745,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-6.3472238,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-5.9088373,-5.269
c1ccc(-c2ccccn2)nc1,True,-0.48131004,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-3.9555168,-2.6
c1ccc(COCc2ccccc2)cc1,True,-3.7119691,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-4.5960693,-3.563
c1ccc(OCC2CO2)cc1,True,-1.7157363,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-3.7454302,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-3.724746,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-3.3251982,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-4.880696,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-8.525081,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-8.525081,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-2.3456829,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-8.200464,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-8.525081,-8.24
c1ccc2cnncc2c1,True,-2.0679286,-0.415
c1ccc2sccc2c1,True,-3.9969206,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-3.5125868,-1.826
c1cncc(C2CCCCN2)c1,True,-0.71563995,0.79
