standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(F)cc1,True,-1.2815241,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-1.2346609,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-1.2681643,-2.231
O=C(O)c1ccc(O)cc1,True,-1.001951,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.837472,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-1.7554196,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.0948298,-1.067
O=C(O)c1ccc2ccccc2c1,True,-4.492414,-3.564
O=C(O)c1cccc(Br)c1,True,-3.1461608,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-1.5154905,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.33804,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.7017186,-2.632
O=C(O)c1cccc(F)c1,True,-1.7217586,-1.97
O=C(O)c1cccc(I)c1,True,-1.7525222,
O=C(O)c1cccc(O)c1,True,-0.8693406,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-2.4353693,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-2.3756096,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-2.8316338,-2.149
O=C(O)c1ccccc1,True,-0.9269213,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-2.9677093,
O=C(O)c1ccccc1C(=O)O,True,-1.2828921,
O=C(O)c1ccccc1C(F)(F)F,True,-2.7317667,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-4.6477866,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.2957947,-3.263
O=C(O)c1ccccc1Cl,True,-2.4445813,
O=C(O)c1ccccc1F,True,-2.7184153,-1.289
O=C(O)c1ccccc1I,True,-2.1956453,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.2895594,
O=C(O)c1ccccc1O,True,-0.4641566,
O=C(O)c1ccccc1S(=O)(=O)O,True,-2.3441026,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-2.4713418,-1.328
O=C(O)c1cccnc1,True,0.5359035,
O=C(O)c1cccnc1C(=O)O,True,-0.80606836,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.0725083,-4.17
O=C(O)c1ccco1,True,-1.464524,
O=C(O)c1ccnc(C(=O)O)c1,True,-0.7549414,-1.827
O=C(O)c1ccncc1,True,-0.36498043,-1.374
O=C(O)c1ccncc1C(=O)O,True,0.5807286,-1.854
O=C(O)c1ccsc1,True,-0.5658733,
O=C(O)c1cnc(O)nc1O,True,-0.9547867,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-2.1695273,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,0.14868431,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-3.6698112,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-1.6996237,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-1.1491632,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,0.11141161,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-0.46388742,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-4.048656,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-3.5453598,-4.382
O=C1C=CC(=O)C=C1,True,-2.482346,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-1.2737265,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-2.1559787,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-3.350291,
O=C1CCCO1,True,-1.2479179,
O=C1CCN2C1Nc1ccccc1C2O,True,-0.47819492,-2.07
O=C1CCO1,True,-1.2619611,0.711
O=C1OC(=O)c2ccccc21,True,-2.272015,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-4.5520825,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-5.08757,-6.209
O=CC(Cl)(Cl)Cl,True,-1.001445,-0.691
O=CC=Cc1ccccc1,True,-0.24433489,-1.969
O=CO,True,0.8776873,1.337
O=Cc1ccc(C=O)cc1,True,-0.4632878,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.10958358,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.2546086,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-1.002451,-1.81
O=Cc1cccc(O)c1,True,-0.13212056,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.5728903,-1.967
O=Cc1ccccc1O,True,-0.5040745,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-1.8753403,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-0.34956405,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-0.9503009,
O=NN1CCCC1,True,-0.3342757,0.999
O=NN1CCCCC1,True,-0.8000614,
O=NN1CCCCCC1,True,-0.8000614,-1.001
O=NN1CCOCC1,True,0.68011767,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.2384923,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.4176617,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,0.087653674,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-1.872858,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-0.7635719,-0.815
O=S(=O)(CCCl)CCCl,True,-1.2095091,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-0.8755786,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-4.0240135,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-1.9371921,-2.244
O=S(CCCl)CCCl,True,-0.5302562,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-1.5839682,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-0.6788401,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-5.374846,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.5967528,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,0.27696088,0.821
O=[N+]([O-])CCO,True,0.758297,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-0.5137159,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-0.20867439,
O=[N+]([O-])OCCO[N+](=O)[O-],True,0.4174762,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-6.11335,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-5.036144,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-2.9612272,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-0.5165064,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-1.3396264,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.4968576,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.8051684,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-2.3557694,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.3167787,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-5.85936,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.8854365,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.4390714,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-0.59302634,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-3.9988453,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-5.3388166,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-1.7531066,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-3.3664992,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-1.1526356,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-3.5536041,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-1.6797625,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.4416614,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.722095,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.492993,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-5.3276057,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-4.119609,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.4009926,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-3.230375,-1.662
O=c1cc[nH]c2ccccc12,True,-3.1104484,-1.481
O=c1ccc2ccccc2o1,True,-3.5605795,
O=c1cccc2n1CC1CNCC2C1,True,-2.3899705,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-2.2588513,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-0.6968815,0.176
OC(CCCl)=NCc1ccccc1,True,-2.6782038,-3.2960000000000003
OC(CCl)CCl,True,0.47772744,
OC(CI)CI,True,0.07332186,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-3.0794308,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-3.0432134,-4.083
OC1=NCC(O)=NC1,True,0.3877299,-0.83
OC1=NCCCCC1,True,0.31141713,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,-0.68641895,
OC1CCOC1,True,0.09538082,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-4.8677683,-4.19
OC=Nc1ccccc1,True,-3.1936169,
OCC(CO)(CBr)CBr,True,-0.70383734,-0.838
OCC(CO)(CO)CO,True,-0.3309035,-0.275
OCC(Cl)(Cl)Cl,True,-0.3857691,-0.254
OCC(F)(F)F,True,-0.7942063,1.0
OCC(O)C(O)C(O)CO,True,0.80708295,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.7662115,-1.307
OCC(O)c1oc(O)c(O)c1O,True,0.7572964,0.3165
OCC(S)CS,True,0.0312889,-0.155
OCC1(O)OCC(O)C(O)C1O,True,-1.8629087,0.64
OCC1CO1,True,0.7611123,1.13
OCCBr,True,0.77633053,0.903
OCCCBr,True,-0.053963386,0.009
OCCCCl,True,0.3296025,0.422
OCCCc1ccccc1,True,-2.5854466,
OCCCl,True,0.7182489,1.094
OCCF,True,0.39953116,1.193
OCCN(CCO)c1ccccc1,True,-1.0687375,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.2355,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.582068,
OCCNCCO,True,0.15919428,0.978
OCCO,True,0.7935589,1.207
OCCc1ccccc1,True,-2.6100373,
OCc1c(Cl)cccc1Cl,True,-2.5529907,
OCc1cccc2ccccc12,True,-3.537462,-1.744
OCc1ccccc1O,True,-0.6323332,
OCc1cccnc1,True,-0.5006704,
OCc1ccco1,True,-0.87124795,1.008
ONc1ccccc1,True,-1.721675,
Oc1c(Br)cc(Br)cc1Br,True,-3.3014944,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-2.8186085,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.5216734,-1.911
Oc1cc(O)c2ccccc2c1,True,-2.1479874,-1.949
Oc1cc(O)cc(O)c1,True,-0.5812449,-1.075
Oc1cc2ccccc2cc1O,True,-2.1651442,-2.738
Oc1ccc(Br)cc1Br,True,-2.5864773,-2.123
Oc1ccc(C(O)O)[nH]1,True,-0.18699975,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.3645663,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-1.1743386,-3.343
Oc1ccc(O)nn1,True,-0.40317747,-1.271
Oc1ccc2cc(O)ccc2c1,True,-1.8744305,-2.205
Oc1ccc2ccccc2n1,True,-2.7394593,
Oc1cccc(Br)c1,True,-1.7467315,-0.8759999999999999
Oc1cccc(O)c1O,True,-1.4274558,0.604
Oc1cccc2c(O)cccc12,True,-2.148881,
Oc1ccccc1-c1ccccc1,True,-1.8221104,
Oc1cccnc1,True,0.85809714,
Oc1ccnc(O)c1,True,0.5727044,-1.25
Oc1ccncn1,True,-0.22384973,0.59
Oc1nc(O)c2nccnc2n1,True,-1.5412713,-2.1180000000000003
S=C=NCc1ccccc1,True,-3.255504,-3.136
S=C=Nc1cccc(Br)c1,True,-5.960579,-4.085
S=C=Nc1cccc2ccccc12,True,-5.240564,
S=C=S,True,-1.6641264,-1.81
S=c1cnc2cncnc2[nH]1,True,-0.81976575,-2.71
S=c1ncc2nccnc2[nH]1,True,-1.3764738,-2.36
SC1=NCCN1,True,0.45483854,
Sc1ncnc2nccnc12,True,-0.70855445,-2.77
c1cc(-c2ccncc2)ccn1,True,-1.1203662,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.4079256,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-3.7267232,
c1cc[nH]c1,True,0.2527323,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-4.842633,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-4.8892236,-5.269
c1ccc(-c2ccccn2)nc1,True,-0.90468615,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-3.0087721,-2.6
c1ccc(COCc2ccccc2)cc1,True,-2.4015882,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-6.265293,-3.563
c1ccc(OCC2CO2)cc1,True,-2.8265598,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-2.0158641,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-0.8264362,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-2.4046822,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-6.278879,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-7.4301953,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.502555,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-3.4037156,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.7676854,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.680879,-8.24
c1ccc2cnncc2c1,True,-2.8749325,-0.415
c1ccc2sccc2c1,True,-3.9932134,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-4.28869,-1.826
c1cncc(C2CCCCN2)c1,True,0.57942206,0.79
