standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(F)cc1,True,-2.1055486,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-1.0884535,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-2.585965,-2.231
O=C(O)c1ccc(O)cc1,True,-0.35452783,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.482824,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-1.9713846,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.8438048,-1.067
O=C(O)c1ccc2ccccc2c1,True,-4.187958,-3.564
O=C(O)c1cccc(Br)c1,True,-1.714117,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-2.102261,-3.22
O=C(O)c1cccc(Cl)c1,True,-3.4877522,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.2346356,-2.632
O=C(O)c1cccc(F)c1,True,-1.2134863,-1.97
O=C(O)c1cccc(I)c1,True,-2.6841888,
O=C(O)c1cccc(O)c1,True,-0.9027389,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-1.8311867,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-3.4404345,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.7561183,-2.149
O=C(O)c1ccccc1,True,-1.1055728,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-3.3128257,
O=C(O)c1ccccc1C(=O)O,True,-2.4898,
O=C(O)c1ccccc1C(F)(F)F,True,-2.8146124,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-4.7447934,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.7288654,-3.263
O=C(O)c1ccccc1Cl,True,-1.7462515,
O=C(O)c1ccccc1F,True,-1.79263,-1.289
O=C(O)c1ccccc1I,True,-2.5910518,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-3.450259,
O=C(O)c1ccccc1O,True,-0.7547649,
O=C(O)c1ccccc1S(=O)(=O)O,True,-4.0271864,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-1.594446,-1.328
O=C(O)c1cccnc1,True,0.5125984,
O=C(O)c1cccnc1C(=O)O,True,-2.185423,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.984641,-4.17
O=C(O)c1ccco1,True,-1.0645813,
O=C(O)c1ccnc(C(=O)O)c1,True,-1.1198385,-1.827
O=C(O)c1ccncc1,True,0.9268764,-1.374
O=C(O)c1ccncc1C(=O)O,True,-1.0858871,-1.854
O=C(O)c1ccsc1,True,-1.3879213,
O=C(O)c1cnc(O)nc1O,True,-0.955521,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-1.8716859,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-1.3865249,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-3.7726061,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-2.3803024,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-3.1310732,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.926058,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-1.9798665,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-4.344365,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-4.586326,-4.382
O=C1C=CC(=O)C=C1,True,-0.9915632,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-3.636665,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-5.6206646,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-4.167223,
O=C1CCCO1,True,0.2525667,
O=C1CCN2C1Nc1ccccc1C2O,True,-4.1011786,-2.07
O=C1CCO1,True,0.55058444,0.711
O=C1OC(=O)c2ccccc21,True,-3.1428225,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-5.6228666,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-3.062447,-6.209
O=CC(Cl)(Cl)Cl,True,-1.361706,-0.691
O=CC=Cc1ccccc1,True,-3.3681486,-1.969
O=CO,True,-0.050841212,1.337
O=Cc1ccc(C=O)cc1,True,-2.3223174,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.28711593,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.305393,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-1.5182805,-1.81
O=Cc1cccc(O)c1,True,-0.39331424,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.0790737,-1.967
O=Cc1ccccc1O,True,-0.24584806,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-1.5671386,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-2.9150054,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.8344803,
O=NN1CCCC1,True,-1.6597879,0.999
O=NN1CCCCC1,True,-2.7718813,
O=NN1CCCCCC1,True,-3.3038235,-1.001
O=NN1CCOCC1,True,0.7621306,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.3458228,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.764794,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-0.92385113,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-2.3294501,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-2.726629,-0.815
O=S(=O)(CCCl)CCCl,True,-2.0555036,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.614685,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-3.2713768,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-4.904824,-2.244
O=S(CCCl)CCCl,True,-1.1055387,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-4.088966,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-3.6081913,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-6.6532054,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.7735878,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,0.20999825,0.821
O=[N+]([O-])CCO,True,1.1538688,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.5668814,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-1.8299367,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.1144536,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-4.921477,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-4.617074,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-3.136277,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.0412406,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-3.0910897,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.104548,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.9656727,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-1.8933783,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.3266299,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-5.4676013,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.913008,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.7929285,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-1.8966857,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-3.785894,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-3.9937606,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.0772727,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-5.199185,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-1.8466097,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-4.68931,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-1.8781288,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.751091,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-4.310024,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.9312612,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-3.942184,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-4.9061437,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.9224726,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-4.330173,-1.662
O=c1cc[nH]c2ccccc12,True,-2.1752186,-1.481
O=c1ccc2ccccc2o1,True,-3.2245855,
O=c1cccc2n1CC1CNCC2C1,True,-3.8988853,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-4.0087223,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-0.12435353,0.176
OC(CCCl)=NCc1ccccc1,True,-0.25754702,-3.2960000000000003
OC(CCl)CCl,True,-0.5130962,
OC(CI)CI,True,-0.88862646,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.63804,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-4.4944205,-4.083
OC1=NCC(O)=NC1,True,-0.05531752,-0.83
OC1=NCCCCC1,True,-0.44442403,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.67434466,
OC1CCOC1,True,1.1511484,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-2.9275997,-4.19
OC=Nc1ccccc1,True,-1.2326561,
OCC(CO)(CBr)CBr,True,-0.63252914,-0.838
OCC(CO)(CO)CO,True,-0.41222107,-0.275
OCC(Cl)(Cl)Cl,True,-1.3416938,-0.254
OCC(F)(F)F,True,-0.7526325,1.0
OCC(O)C(O)C(O)CO,True,0.4998039,0.625
OCC(O)COc1ccc(Cl)cc1,True,-2.2586803,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-3.264557,0.3165
OCC(S)CS,True,-1.2200768,-0.155
OCC1(O)OCC(O)C(O)C1O,True,1.1211544,0.64
OCC1CO1,True,1.0145842,1.13
OCCBr,True,-0.36267626,0.903
OCCCBr,True,-0.12470353,0.009
OCCCCl,True,-0.17105258,0.422
OCCCc1ccccc1,True,-3.3124733,
OCCCl,True,-0.38530028,1.094
OCCF,True,-0.6632,1.193
OCCN(CCO)c1ccccc1,True,-2.3023021,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.2280273,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.052557,
OCCNCCO,True,0.39640963,0.978
OCCO,True,-0.058349013,1.207
OCCc1ccccc1,True,-1.9997611,
OCc1c(Cl)cccc1Cl,True,-3.6020405,
OCc1cccc2ccccc12,True,-4.2299957,-1.744
OCc1ccccc1O,True,-1.0226957,
OCc1cccnc1,True,0.94611084,
OCc1ccco1,True,0.25269568,1.008
ONc1ccccc1,True,-0.82302654,
Oc1c(Br)cc(Br)cc1Br,True,-1.9031373,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-4.9528217,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.4464673,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.0387945,-1.949
Oc1cc(O)cc(O)c1,True,0.48252666,-1.075
Oc1cc2ccccc2cc1O,True,-1.7661102,-2.738
Oc1ccc(Br)cc1Br,True,-1.9021975,-2.123
Oc1ccc(C(O)O)[nH]1,True,-0.91009486,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-4.1980724,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.368806,-3.343
Oc1ccc(O)nn1,True,-0.031539083,-1.271
Oc1ccc2cc(O)ccc2c1,True,-2.44207,-2.205
Oc1ccc2ccccc2n1,True,-2.8290231,
Oc1cccc(Br)c1,True,-0.6119958,-0.8759999999999999
Oc1cccc(O)c1O,True,0.5848192,0.604
Oc1cccc2c(O)cccc12,True,-2.8826964,
Oc1ccccc1-c1ccccc1,True,-2.6640043,
Oc1cccnc1,True,0.38056362,
Oc1ccnc(O)c1,True,-0.07270062,-1.25
Oc1ccncn1,True,-1.2543337,0.59
Oc1nc(O)c2nccnc2n1,True,-2.1549501,-2.1180000000000003
S=C=NCc1ccccc1,True,-1.9807259,-3.136
S=C=Nc1cccc(Br)c1,True,-2.9292576,-4.085
S=C=Nc1cccc2ccccc12,True,-3.9174643,
S=C=S,True,-1.1214068,-1.81
S=c1cnc2cncnc2[nH]1,True,-1.1044662,-2.71
S=c1ncc2nccnc2[nH]1,True,-0.57848036,-2.36
SC1=NCCN1,True,-1.5362371,
Sc1ncnc2nccnc12,True,-0.64780486,-2.77
c1cc(-c2ccncc2)ccn1,True,-2.786163,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.811415,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-5.9817095,
c1cc[nH]c1,True,0.711347,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-3.8864112,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-4.0319667,-5.269
c1ccc(-c2ccccn2)nc1,True,-3.1924675,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-3.9454331,-2.6
c1ccc(COCc2ccccc2)cc1,True,-2.0486405,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-4.6952877,-3.563
c1ccc(OCC2CO2)cc1,True,-0.7419869,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-4.0702586,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-1.1335409,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-2.3078856,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-4.372215,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-7.91551,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.91551,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-4.363165,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.91551,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.91551,-8.24
c1ccc2cnncc2c1,True,-1.5883582,-0.415
c1ccc2sccc2c1,True,-3.557199,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-3.1105933,-1.826
c1cncc(C2CCCCN2)c1,True,-2.899129,0.79
