standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(O)c(O)c1,True,-0.73941255,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-0.68251467,-2.231
O=C(O)c1ccc(O)cc1,True,-0.75610423,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.7205799,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-1.96978,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.622867,-1.067
O=C(O)c1ccc2ccccc2c1,True,-3.7375488,-3.564
O=C(O)c1cccc(Br)c1,True,-3.1271472,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-1.1101363,-3.22
O=C(O)c1cccc(Cl)c1,True,-3.130751,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-4.3155437,-2.632
O=C(O)c1cccc(F)c1,True,-3.1359487,-1.97
O=C(O)c1cccc(I)c1,True,-3.0149298,
O=C(O)c1cccc(O)c1,True,-0.75610423,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-1.96978,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-2.327331,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.5040494,-2.149
O=C(O)c1ccccc1,True,-1.2804836,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-3.585261,
O=C(O)c1ccccc1C(=O)O,True,-1.3872043,
O=C(O)c1ccccc1C(F)(F)F,True,-4.4345293,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-4.311601,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-3.5007524,-3.263
O=C(O)c1ccccc1Cl,True,-3.4592166,
O=C(O)c1ccccc1F,True,-3.0421548,-1.289
O=C(O)c1ccccc1I,True,-3.1239483,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-5.528434,
O=C(O)c1ccccc1O,True,-1.4569485,
O=C(O)c1ccccc1S(=O)(=O)O,True,-1.7371215,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-3.0130582,-1.328
O=C(O)c1cccnc1,True,0.15336204,
O=C(O)c1cccnc1C(=O)O,True,0.06190777,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-4.5886354,-4.17
O=C(O)c1ccco1,True,0.27097988,
O=C(O)c1ccnc(C(=O)O)c1,True,0.35979772,-1.827
O=C(O)c1ccncc1,True,0.31177568,-1.374
O=C(O)c1ccncc1C(=O)O,True,-0.13267541,-1.854
O=C(O)c1ccsc1,True,-0.85310125,
O=C(O)c1cnc(O)nc1O,True,-0.9247587,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-1.5770355,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-0.69825697,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-5.1759176,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-3.1404648,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-4.599121,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.5661285,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-2.5245447,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-4.276015,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-4.6544065,-4.382
O=C1C=CC(=O)C=C1,True,-0.29773164,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-3.3000429,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-4.0798316,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-3.4827182,
O=C1CCCO1,True,-0.3075509,
O=C1CCN2C1Nc1ccccc1C2O,True,-2.4583156,-2.07
O=C1CCO1,True,0.12055969,0.711
O=C1OC(=O)c2ccccc21,True,-1.1654106,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-2.7695339,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-2.6863422,-6.209
O=CC(Cl)(Cl)Cl,True,-1.6776599,-0.691
O=CC=Cc1ccccc1,True,-1.3295757,-1.969
O=CO,True,0.9391241,1.337
O=Cc1ccc(C=O)cc1,True,-1.348724,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.5690417,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.1808408,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-1.8274882,-1.81
O=Cc1cccc(O)c1,True,-0.11569023,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-1.8274882,-1.967
O=Cc1ccccc1O,True,-0.7772584,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-2.6062477,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-2.4588132,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.2656186,
O=NN1CCCC1,True,-1.7027795,0.999
O=NN1CCCCC1,True,-1.9061605,
O=NN1CCCCCC1,True,-1.7517374,-1.001
O=NN1CCOCC1,True,-1.9439338,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.995079,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.995079,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-0.75260353,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-4.664433,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-2.785836,-0.815
O=S(=O)(CCCl)CCCl,True,-2.4758573,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-0.16764498,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-3.6856232,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-3.0986626,-2.244
O=S(CCCl)CCCl,True,-2.2033427,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-2.3763905,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-3.805415,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-4.7323475,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.8652544,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.7304416,0.821
O=[N+]([O-])CCO,True,-0.8983865,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.712766,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-2.4665833,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.2984641,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-3.6222541,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-3.6222541,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-4.39334,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.4624686,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.8166642,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-4.320553,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-4.282503,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-3.432437,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-4.4497066,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-3.6222541,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-3.6222541,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.6222541,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-2.0371954,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-4.499447,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-4.5375347,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.1379151,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-3.6222541,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-2.3371127,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-4.7436724,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-2.1379151,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.676176,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.860724,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-2.1788635,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.551421,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-4.320553,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-2.1379151,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-1.8820978,-1.662
O=c1cc[nH]c2ccccc12,True,-0.979079,-1.481
O=c1ccc2ccccc2o1,True,-2.4743478,
O=c1cccc2n1CC1CNCC2C1,True,-1.2373053,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-1.3850199,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-3.2248325,0.176
OC(CCCl)=NCc1ccccc1,True,-1.9195358,-3.2960000000000003
OC(CCl)CCl,True,0.27894497,
OC(CI)CI,True,0.36179423,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.1807852,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-4.862363,-4.083
OC1=NCC(O)=NC1,True,-0.1939404,-0.83
OC1=NCCCCC1,True,0.18583918,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.7900181,
OC1CCOC1,True,1.0590489,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-3.203894,-4.19
OC=Nc1ccccc1,True,-1.5833801,
OCC(CO)(CBr)CBr,True,-0.7887356,-0.838
OCC(CO)(CO)CO,True,-0.5493264,-0.275
OCC(Cl)(Cl)Cl,True,-1.0183251,-0.254
OCC(F)(F)F,True,-0.7541199,1.0
OCC(O)C(O)C(O)CO,True,0.8084457,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.4615804,-1.307
OCC(O)c1oc(O)c(O)c1O,True,0.119538546,0.3165
OCC(S)CS,True,-0.021541119,-0.155
OCC1(O)OCC(O)C(O)C1O,True,1.2851584,0.64
OCC1CO1,True,1.0100887,1.13
OCCBr,True,1.019172,0.903
OCCCBr,True,0.8373132,0.009
OCCCCl,True,-0.15414572,0.422
OCCCc1ccccc1,True,-1.0271811,
OCCCl,True,0.028561115,1.094
OCCF,True,0.41069174,1.193
OCCN(CCO)c1ccccc1,True,-2.5891712,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-5.4372787,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.0012946,
OCCNCCO,True,-0.7498386,0.978
OCCO,True,1.6148503,1.207
OCCc1ccccc1,True,-0.6815345,
OCc1c(Cl)cccc1Cl,True,-2.9909306,
OCc1cccc2ccccc12,True,-3.197545,-1.744
OCc1ccccc1O,True,-0.7333596,
OCc1cccnc1,True,-0.5245161,
OCc1ccco1,True,0.7473347,1.008
ONc1ccccc1,True,-0.5621016,
Oc1c(Br)cc(Br)cc1Br,True,-2.2880702,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-4.1555853,-4.77
Oc1cc(Cl)ccc1Cl,True,-2.473664,-1.911
Oc1cc(O)c2ccccc2c1,True,-2.8710768,-1.949
Oc1cc(O)cc(O)c1,True,-0.3642478,-1.075
Oc1cc2ccccc2cc1O,True,-3.2804272,-2.738
Oc1ccc(Br)cc1Br,True,-2.2880702,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.2452346,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-4.8950396,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.2751355,-3.343
Oc1ccc(O)nn1,True,0.18398428,-1.271
Oc1ccc2cc(O)ccc2c1,True,-3.4606025,-2.205
Oc1ccc2ccccc2n1,True,-1.6247007,
Oc1cccc(Br)c1,True,-1.5181445,-0.8759999999999999
Oc1cccc(O)c1O,True,-0.8279381,0.604
Oc1cccc2c(O)cccc12,True,-3.4606025,
Oc1ccccc1-c1ccccc1,True,-4.290488,
Oc1cccnc1,True,0.51458764,
Oc1ccnc(O)c1,True,-0.4202659,-1.25
Oc1ccncn1,True,-0.15680575,0.59
Oc1nc(O)c2nccnc2n1,True,-2.5238569,-2.1180000000000003
S=C=NCc1ccccc1,True,-1.6581324,-3.136
S=C=Nc1cccc(Br)c1,True,-2.8446302,-4.085
S=C=Nc1cccc2ccccc12,True,-5.0073943,
S=C=S,True,-1.2492493,-1.81
S=c1cnc2cncnc2[nH]1,True,-2.371684,-2.71
S=c1ncc2nccnc2[nH]1,True,-2.5838935,-2.36
SC1=NCCN1,True,-1.0930543,
Sc1ncnc2nccnc12,True,-2.3174427,-2.77
c1cc(-c2ccncc2)ccn1,True,-1.8030676,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.9017363,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-6.476144,
c1cc[nH]c1,True,-0.014548063,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-5.982886,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-6.8194046,-5.269
c1ccc(-c2ccccn2)nc1,True,-1.9615386,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-3.6567736,-2.6
c1ccc(COCc2ccccc2)cc1,True,-2.2288465,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-5.3980837,-3.563
c1ccc(OCC2CO2)cc1,True,-0.95751,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-3.527799,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-3.0903518,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-3.246638,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-3.7936904,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-7.152645,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.152645,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-2.7965918,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.152645,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.152645,-8.24
c1ccc2cnncc2c1,True,-1.6033896,-0.415
c1ccc2sccc2c1,True,-3.2042825,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-2.7361765,-1.826
c1cncc(C2CCCCN2)c1,True,-2.782781,0.79
