standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(F)cc1,True,-1.8169471,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-0.78858626,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-1.5371082,-2.231
O=C(O)c1ccc(O)cc1,True,-1.0370177,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.8249876,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-1.9513822,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.7472095,-1.067
O=C(O)c1ccc2ccccc2c1,True,-2.8179142,-3.564
O=C(O)c1cccc(Br)c1,True,-2.4147148,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-2.2634163,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.7284145,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-2.9759731,-2.632
O=C(O)c1cccc(F)c1,True,-1.71082,-1.97
O=C(O)c1cccc(I)c1,True,-2.0527453,
O=C(O)c1cccc(O)c1,True,-0.8536593,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-1.7038805,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-2.8865933,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.8190762,-2.149
O=C(O)c1ccccc1,True,-1.3908978,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-3.7634892,
O=C(O)c1ccccc1C(=O)O,True,-2.1867845,
O=C(O)c1ccccc1C(F)(F)F,True,-2.8053906,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-3.888773,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.8983436,-3.263
O=C(O)c1ccccc1Cl,True,-2.675212,
O=C(O)c1ccccc1F,True,-2.440706,-1.289
O=C(O)c1ccccc1I,True,-2.3757658,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.229976,
O=C(O)c1ccccc1O,True,-1.3257172,
O=C(O)c1ccccc1S(=O)(=O)O,True,-3.1551244,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-2.314027,-1.328
O=C(O)c1cccnc1,True,0.28634226,
O=C(O)c1cccnc1C(=O)O,True,-1.5135486,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.8098922,-4.17
O=C(O)c1ccco1,True,-0.95762813,
O=C(O)c1ccnc(C(=O)O)c1,True,-1.4227364,-1.827
O=C(O)c1ccncc1,True,0.34367216,-1.374
O=C(O)c1ccncc1C(=O)O,True,-0.9295453,-1.854
O=C(O)c1ccsc1,True,-1.9504191,
O=C(O)c1cnc(O)nc1O,True,-2.0411344,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-2.2202451,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-2.577655,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.583537,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-1.9549283,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-2.345557,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.6637895,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-2.4567916,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-3.2239296,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-2.723396,-4.382
O=C1C=CC(=O)C=C1,True,-0.95953,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-2.9904227,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-3.7960346,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-4.4698844,
O=C1CCCO1,True,-0.9215723,
O=C1CCN2C1Nc1ccccc1C2O,True,-3.043413,-2.07
O=C1CCO1,True,0.22310913,0.711
O=C1OC(=O)c2ccccc21,True,-2.8082519,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-4.521683,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-3.045547,-6.209
O=CC(Cl)(Cl)Cl,True,-1.1843171,-0.691
O=CC=Cc1ccccc1,True,-2.8015897,-1.969
O=CO,True,0.5828451,1.337
O=Cc1ccc(C=O)cc1,True,-1.5838875,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.6477395,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.4426095,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-1.7630935,-1.81
O=Cc1cccc(O)c1,True,-0.76189363,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-1.7278404,-1.967
O=Cc1ccccc1O,True,-1.0623294,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-1.975252,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-1.4645464,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.9538443,
O=NN1CCCC1,True,-2.111361,0.999
O=NN1CCCCC1,True,-2.5385308,
O=NN1CCCCCC1,True,-2.7197497,-1.001
O=NN1CCOCC1,True,-1.1898917,0.935
O=Nc1c(O)ccc2ccccc12,True,-1.9971441,-2.238
O=Nc1ccc2ccccc2c1O,True,-1.8384016,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-1.2692341,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-4.748997,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-3.026509,-0.815
O=S(=O)(CCCl)CCCl,True,-1.2508084,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.6757759,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-2.515654,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-3.5738087,-2.244
O=S(CCCl)CCCl,True,-1.2766999,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-2.8545942,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-3.7964988,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-5.9434943,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.999879,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-1.193325,0.821
O=[N+]([O-])CCO,True,-0.073476195,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.7611294,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-1.567868,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.4506637,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-5.1574764,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-4.064284,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-1.9319832,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.1796378,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.2301822,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-3.9471157,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.4145904,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-2.2216976,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.6106973,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-5.2406435,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.659078,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-2.916906,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-1.297376,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-3.9351442,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-3.35087,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-1.5441343,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-4.5480566,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-1.5805829,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-3.9289372,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-1.4897538,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.6087604,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-3.5125084,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.5703255,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.3450093,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-2.656964,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.5094807,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-3.1932094,-1.662
O=c1cc[nH]c2ccccc12,True,-2.5335357,-1.481
O=c1ccc2ccccc2o1,True,-3.8768094,
O=c1cccc2n1CC1CNCC2C1,True,-3.413708,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-2.9771767,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-1.8085412,0.176
OC(CCCl)=NCc1ccccc1,True,-1.2637943,-3.2960000000000003
OC(CCl)CCl,True,-0.70940125,
OC(CI)CI,True,-1.5211477,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-3.0740447,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-4.077197,-4.083
OC1=NCC(O)=NC1,True,-0.43110526,-0.83
OC1=NCCCCC1,True,-0.33248484,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.34984195,
OC1CCOC1,True,0.24191082,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-2.1251204,-4.19
OC=Nc1ccccc1,True,-1.7143713,
OCC(CO)(CBr)CBr,True,-1.0998492,-0.838
OCC(CO)(CO)CO,True,-0.59025943,-0.275
OCC(Cl)(Cl)Cl,True,-1.5221058,-0.254
OCC(F)(F)F,True,-0.6490294,1.0
OCC(O)C(O)C(O)CO,True,0.39956295,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.725199,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-2.8645349,0.3165
OCC(S)CS,True,-0.8840221,-0.155
OCC1(O)OCC(O)C(O)C1O,True,0.8794435,0.64
OCC1CO1,True,0.16912282,1.13
OCCBr,True,0.42062008,0.903
OCCCBr,True,-0.13046443,0.009
OCCCCl,True,-0.22797334,0.422
OCCCc1ccccc1,True,-2.6900806,
OCCCl,True,0.09012687,1.094
OCCF,True,0.1316613,1.193
OCCN(CCO)c1ccccc1,True,-2.4694865,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-3.9189186,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.503026,
OCCNCCO,True,0.18616164,0.978
OCCO,True,1.140865,1.207
OCCc1ccccc1,True,-2.1323352,
OCc1c(Cl)cccc1Cl,True,-3.2423706,
OCc1cccc2ccccc12,True,-3.2917452,-1.744
OCc1ccccc1O,True,-0.8359331,
OCc1cccnc1,True,0.97824204,
OCc1ccco1,True,-0.7052442,1.008
ONc1ccccc1,True,-1.1476734,
Oc1c(Br)cc(Br)cc1Br,True,-3.1342533,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-4.9427805,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.2127172,-1.911
Oc1cc(O)c2ccccc2c1,True,-1.6189767,-1.949
Oc1cc(O)cc(O)c1,True,0.6055969,-1.075
Oc1cc2ccccc2cc1O,True,-1.3836921,-2.738
Oc1ccc(Br)cc1Br,True,-2.7683065,-2.123
Oc1ccc(C(O)O)[nH]1,True,-0.760214,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.750886,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.494238,-3.343
Oc1ccc(O)nn1,True,-1.0859679,-1.271
Oc1ccc2cc(O)ccc2c1,True,-1.8979464,-2.205
Oc1ccc2ccccc2n1,True,-2.1821642,
Oc1cccc(Br)c1,True,-1.1518319,-0.8759999999999999
Oc1cccc(O)c1O,True,0.5369288,0.604
Oc1cccc2c(O)cccc12,True,-2.2246454,
Oc1ccccc1-c1ccccc1,True,-3.2825801,
Oc1cccnc1,True,-0.278746,
Oc1ccnc(O)c1,True,-0.92566144,-1.25
Oc1ccncn1,True,-1.109887,0.59
Oc1nc(O)c2nccnc2n1,True,-1.891112,-2.1180000000000003
S=C=NCc1ccccc1,True,-1.920703,-3.136
S=C=Nc1cccc(Br)c1,True,-2.5536408,-4.085
S=C=Nc1cccc2ccccc12,True,-3.5472436,
S=C=S,True,-1.385291,-1.81
S=c1cnc2cncnc2[nH]1,True,-0.9192487,-2.71
S=c1ncc2nccnc2[nH]1,True,-0.5790771,-2.36
SC1=NCCN1,True,-1.7644984,
Sc1ncnc2nccnc12,True,-1.743324,-2.77
c1cc(-c2ccncc2)ccn1,True,-1.6968915,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-5.912051,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-4.759729,
c1cc[nH]c1,True,0.72430766,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-4.358219,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-4.8872743,-5.269
c1ccc(-c2ccccn2)nc1,True,-3.2696009,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-2.7237666,-2.6
c1ccc(COCc2ccccc2)cc1,True,-1.7711629,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-4.932146,-3.563
c1ccc(OCC2CO2)cc1,True,-0.98969996,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-3.2641852,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-1.0339037,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-2.5007293,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-4.745381,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-8.198096,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-8.198096,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-2.3750777,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-8.198096,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-8.198096,-8.24
c1ccc2cnncc2c1,True,-1.9792345,-0.415
c1ccc2sccc2c1,True,-3.3863425,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-2.392984,-1.826
c1cncc(C2CCCCN2)c1,True,-2.1007516,0.79
