standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(Cl)cc1,True,-3.700331,
O=C(O)c1ccc(Cl)cc1Cl,True,-4.077045,-2.603
O=C(O)c1ccc(F)cc1,True,-2.4351134,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-2.3791444,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-1.9738318,-2.231
O=C(O)c1ccc(O)cc1,True,-2.440933,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.378807,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-3.0283139,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.5449095,-1.067
O=C(O)c1ccc2ccccc2c1,True,-4.168312,-3.564
O=C(O)c1cccc(Br)c1,True,-3.7658331,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-2.8693058,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.9473324,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.5571535,-2.632
O=C(O)c1cccc(F)c1,True,-2.5302393,-1.97
O=C(O)c1cccc(I)c1,True,-3.305899,
O=C(O)c1cccc(O)c1,True,-1.5086668,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-2.4439974,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-3.3347824,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-3.195383,-2.149
O=C(O)c1ccccc1,True,-2.048835,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-3.6292036,
O=C(O)c1ccccc1C(=O)O,True,-2.165513,
O=C(O)c1ccccc1C(F)(F)F,True,-4.415878,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-4.5213337,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-3.4938571,-3.263
O=C(O)c1ccccc1Cl,True,-3.1475766,
O=C(O)c1ccccc1F,True,-3.6719968,-1.289
O=C(O)c1ccccc1I,True,-2.3796904,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.3889832,
O=C(O)c1ccccc1O,True,-2.3977373,
O=C(O)c1ccccc1S(=O)(=O)O,True,-3.7394915,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-3.0823996,-1.328
O=C(O)c1cccnc1,True,-0.2878408,
O=C(O)c1cccnc1C(=O)O,True,-1.8781494,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.914634,-4.17
O=C(O)c1ccco1,True,-2.1318817,
O=C(O)c1ccnc(C(=O)O)c1,True,-2.206169,-1.827
O=C(O)c1ccncc1,True,-1.5362524,-1.374
O=C(O)c1ccncc1C(=O)O,True,-1.0579438,-1.854
O=C(O)c1ccsc1,True,-1.8207163,
O=C(O)c1cnc(O)nc1O,True,-1.8836043,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-3.0917597,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-0.8300623,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.1018705,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-2.8825233,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-2.9025419,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.1927278,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-2.0273676,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-4.6373773,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-5.649091,-4.382
O=C1C=CC(=O)C=C1,True,-2.984351,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-1.7881804,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-3.1317573,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-3.2986662,
O=C1CCCO1,True,-2.1853068,
O=C1CCN2C1Nc1ccccc1C2O,True,-1.8093045,-2.07
O=C1CCO1,True,-2.7812543,0.711
O=C1OC(=O)c2ccccc21,True,-3.3330503,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-5.96631,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-4.513063,-6.209
O=CC(Cl)(Cl)Cl,True,-0.7446713,-0.691
O=CC=Cc1ccccc1,True,-0.54484385,-1.969
O=CO,True,0.36462882,1.337
O=Cc1ccc(C=O)cc1,True,-0.9368958,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.31160876,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.3077114,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.2086308,-1.81
O=Cc1cccc(O)c1,True,0.55420166,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.160678,-1.967
O=Cc1ccccc1O,True,-0.60071343,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-1.8969389,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-2.0898445,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-2.868577,
O=NN1CCCC1,True,-2.1537254,0.999
O=NN1CCCCC1,True,-2.190805,
O=NN1CCCCCC1,True,-2.190805,-1.001
O=NN1CCOCC1,True,-1.3660011,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.4218538,-2.238
O=Nc1ccc2ccccc2c1O,True,-2.8053389,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-0.91623586,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-2.9701133,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-1.945933,-0.815
O=S(=O)(CCCl)CCCl,True,-2.598479,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.164748,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-2.738877,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-3.6396778,-2.244
O=S(CCCl)CCCl,True,-1.2802408,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-2.4067912,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-2.3985586,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-5.417565,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-1.2491968,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.70593256,0.821
O=[N+]([O-])CCO,True,0.9139603,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.3026536,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-1.8722502,
O=[N+]([O-])OCCO[N+](=O)[O-],True,0.3405502,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-5.7009463,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-5.242964,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-2.925136,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.3072927,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.6398597,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.209329,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.988399,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-3.7473662,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-2.7322931,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-5.3607163,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.1454406,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.1139667,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-1.1765255,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-4.4901347,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-4.1962895,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.3540442,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-3.4288044,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-1.7984568,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-3.7417848,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-2.436095,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.5412483,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.8705153,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-2.4546466,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.690705,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-4.0779305,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.9923619,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-2.41427,-1.662
O=c1cc[nH]c2ccccc12,True,-3.3806853,-1.481
O=c1ccc2ccccc2o1,True,-3.7723658,
O=c1cccc2n1CC1CNCC2C1,True,-3.25766,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-3.6420095,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-2.45545,0.176
OC(CCCl)=NCc1ccccc1,True,-2.1185076,-3.2960000000000003
OC(CCl)CCl,True,-0.20690866,
OC(CI)CI,True,-0.54090947,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.849026,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-3.0887141,-4.083
OC1=NCC(O)=NC1,True,-0.8570544,-0.83
OC1=NCCCCC1,True,-0.033702813,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,-1.0264957,
OC1CCOC1,True,-0.47485396,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-3.650276,-4.19
OC=Nc1ccccc1,True,-2.0391548,
OCC(CO)(CBr)CBr,True,-1.0519488,-0.838
OCC(CO)(CO)CO,True,-0.66064304,-0.275
OCC(Cl)(Cl)Cl,True,-1.1969594,-0.254
OCC(F)(F)F,True,-1.1504564,1.0
OCC(O)C(O)C(O)CO,True,0.49960902,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.7630434,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-1.0352061,0.3165
OCC(S)CS,True,-0.15697189,-0.155
OCC1(O)OCC(O)C(O)C1O,True,-1.1977859,0.64
OCC1CO1,True,-0.09242197,1.13
OCCBr,True,0.433085,0.903
OCCCBr,True,0.03219322,0.009
OCCCCl,True,-0.355885,0.422
OCCCc1ccccc1,True,-1.9053192,
OCCCl,True,0.3147135,1.094
OCCF,True,0.54762846,1.193
OCCN(CCO)c1ccccc1,True,-2.1336842,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.929507,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.749036,
OCCNCCO,True,0.5052319,0.978
OCCO,True,1.6912379,1.207
OCCc1ccccc1,True,-2.63797,
OCc1c(Cl)cccc1Cl,True,-3.237913,
OCc1cccc2ccccc12,True,-4.149449,-1.744
OCc1ccccc1O,True,-1.466739,
OCc1cccnc1,True,-0.0417914,
OCc1ccco1,True,-0.6608071,1.008
ONc1ccccc1,True,-1.2258855,
Oc1c(Br)cc(Br)cc1Br,True,-3.3021376,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-3.9616368,-4.77
Oc1cc(Cl)ccc1Cl,True,-2.0761755,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.5242271,-1.949
Oc1cc(O)cc(O)c1,True,0.1561275,-1.075
Oc1cc2ccccc2cc1O,True,-2.535018,-2.738
Oc1ccc(Br)cc1Br,True,-1.3862115,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.6048263,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.4489043,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.0984523,-3.343
Oc1ccc(O)nn1,True,-0.5665242,-1.271
Oc1ccc2cc(O)ccc2c1,True,-2.6410534,-2.205
Oc1ccc2ccccc2n1,True,-2.7141783,
Oc1cccc(Br)c1,True,-0.3189704,-0.8759999999999999
Oc1cccc(O)c1O,True,-0.9725937,0.604
Oc1cccc2c(O)cccc12,True,-2.2619538,
Oc1ccccc1-c1ccccc1,True,-1.8050392,
Oc1cccnc1,True,0.6596187,
Oc1ccnc(O)c1,True,-0.10456964,-1.25
Oc1ccncn1,True,-0.78244966,0.59
Oc1nc(O)c2nccnc2n1,True,-2.0417063,-2.1180000000000003
S=C=NCc1ccccc1,True,-1.8715693,-3.136
S=C=Nc1cccc(Br)c1,True,-4.1482496,-4.085
S=C=Nc1cccc2ccccc12,True,-4.7146106,
S=C=S,True,-2.3691084,-1.81
S=c1cnc2cncnc2[nH]1,True,-1.2198375,-2.71
S=c1ncc2nccnc2[nH]1,True,-2.8308868,-2.36
SC1=NCCN1,True,-2.1967185,
Sc1ncnc2nccnc12,True,-0.7291891,-2.77
c1cc(-c2ccncc2)ccn1,True,-2.1989622,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-5.814349,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-3.535529,
c1cc[nH]c1,True,0.036155738,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-4.5924187,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-4.1700983,-5.269
c1ccc(-c2ccccn2)nc1,True,-0.6828875,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-3.47205,-2.6
c1ccc(COCc2ccccc2)cc1,True,-3.4574525,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-5.453397,-3.563
c1ccc(OCC2CO2)cc1,True,-2.260175,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-3.6214142,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-1.7137736,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-2.8149614,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-5.7074156,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-6.9422097,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.0418835,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-3.349589,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.1468587,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.1516275,-8.24
c1ccc2cnncc2c1,True,-1.7536435,-0.415
c1ccc2sccc2c1,True,-3.3321059,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-3.9517164,-1.826
c1cncc(C2CCCCN2)c1,True,0.15748791,0.79
