standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(F)cc1,True,-3.293512,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-0.36803678,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-0.004411236,-2.231
O=C(O)c1ccc(O)cc1,True,-0.7707262,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.2442346,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-2.0919185,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-1.9220655,-1.067
O=C(O)c1ccc2ccccc2c1,True,-3.862958,-3.564
O=C(O)c1cccc(Br)c1,True,-2.5274522,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-0.51473737,-3.22
O=C(O)c1cccc(Cl)c1,True,-1.957507,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-1.9618615,-2.632
O=C(O)c1cccc(F)c1,True,-3.293512,-1.97
O=C(O)c1cccc(I)c1,True,-2.8988357,
O=C(O)c1cccc(O)c1,True,-0.7707262,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-2.0919185,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-1.6356318,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.7227741,-2.149
O=C(O)c1ccccc1,True,-1.4434192,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-1.4434192,
O=C(O)c1ccccc1C(=O)O,True,-0.41637996,
O=C(O)c1ccccc1C(F)(F)F,True,-2.6718354,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-3.279828,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-3.0716553,-3.263
O=C(O)c1ccccc1Cl,True,-1.6641502,
O=C(O)c1ccccc1F,True,-0.9298508,-1.289
O=C(O)c1ccccc1I,True,-1.9968251,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.1896224,
O=C(O)c1ccccc1O,True,-0.40186313,
O=C(O)c1ccccc1S(=O)(=O)O,True,-1.2963741,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-1.2859579,-1.328
O=C(O)c1cccnc1,True,-1.319587,
O=C(O)c1cccnc1C(=O)O,True,-0.7008414,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.3825266,-4.17
O=C(O)c1ccco1,True,0.037676558,
O=C(O)c1ccnc(C(=O)O)c1,True,-0.6321018,-1.827
O=C(O)c1ccncc1,True,-1.319587,-1.374
O=C(O)c1ccncc1C(=O)O,True,-0.7008414,-1.854
O=C(O)c1ccsc1,True,-1.0445614,
O=C(O)c1cnc(O)nc1O,True,-0.7532809,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-1.9848424,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-1.1719068,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-3.1783462,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-2.0596323,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-1.8036598,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-1.3378067,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-1.205366,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-5.8687778,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-5.984807,-4.382
O=C1C=CC(=O)C=C1,True,-1.0376148,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-2.761769,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-4.3945594,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-4.877792,
O=C1CCCO1,True,0.5877583,
O=C1CCN2C1Nc1ccccc1C2O,True,-1.2334924,-2.07
O=C1CCO1,True,0.7224939,0.711
O=C1OC(=O)c2ccccc21,True,-2.4556704,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-6.5673203,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-3.6033206,-6.209
O=CC(Cl)(Cl)Cl,True,-1.0668794,-0.691
O=CC=Cc1ccccc1,True,-1.911802,-1.969
O=CO,True,1.2165258,1.337
O=Cc1ccc(C=O)cc1,True,-1.8037833,-2.827
O=Cc1ccc(O)c(O)c1,True,-0.7707262,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.0919185,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.2124596,-1.81
O=Cc1cccc(O)c1,True,-1.4434192,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.2124596,-1.967
O=Cc1ccccc1O,True,-0.12984611,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-1.8164054,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-1.8716351,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.2601216,
O=NN1CCCC1,True,-0.7789824,0.999
O=NN1CCCCC1,True,-0.89839554,
O=NN1CCCCCC1,True,-1.0159395,-1.001
O=NN1CCOCC1,True,-0.13829137,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.3182733,-2.238
O=Nc1ccc2ccccc2c1O,True,-1.8379486,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-2.6365528,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-3.0582564,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-1.6698706,-0.815
O=S(=O)(CCCl)CCCl,True,-3.252294,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,0.20992921,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-1.4288918,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-2.7531261,-2.244
O=S(CCCl)CCCl,True,-2.9077332,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-2.9607878,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-4.8429995,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-5.57711,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-3.4114735,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-1.4767786,0.821
O=[N+]([O-])CCO,True,-2.0127773,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-2.7891166,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-2.2984746,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.4567599,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-5.055665,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-4.0954237,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-3.4798558,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.8358878,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-1.6971142,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-4.037629,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-3.7567337,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-5.1391726,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.17255,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-5.055665,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.0954237,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.3071864,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-2.3117101,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-3.3571444,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-2.8752606,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-2.4705267,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-4.0954237,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-3.4741123,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-3.020761,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-2.3117101,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.784572,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.371476,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-2.3117101,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.371208,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-3.5305176,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-2.2744012,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-2.3332705,-1.662
O=c1cc[nH]c2ccccc12,True,-2.0339713,-1.481
O=c1ccc2ccccc2o1,True,-1.86165,
O=c1cccc2n1CC1CNCC2C1,True,-1.7450588,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-3.9967794,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-1.4193598,0.176
OC(CCCl)=NCc1ccccc1,True,-2.3230977,-3.2960000000000003
OC(CCl)CCl,True,-1.1175718,
OC(CI)CI,True,-2.260033,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-4.213616,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-4.144081,-4.083
OC1=NCC(O)=NC1,True,-0.8272388,-0.83
OC1=NCCCCC1,True,-0.59876466,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.12742089,
OC1CCOC1,True,0.5877583,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-3.266566,-4.19
OC=Nc1ccccc1,True,-0.7933898,
OCC(CO)(CBr)CBr,True,-3.4544659,-0.838
OCC(CO)(CO)CO,True,0.24245451,-0.275
OCC(Cl)(Cl)Cl,True,-1.0668794,-0.254
OCC(F)(F)F,True,-0.8395324,1.0
OCC(O)C(O)C(O)CO,True,0.39725158,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.3260581,-1.307
OCC(O)c1oc(O)c(O)c1O,True,0.34662506,0.3165
OCC(S)CS,True,-2.582269,-0.155
OCC1(O)OCC(O)C(O)C1O,True,-0.4855838,0.64
OCC1CO1,True,0.7224939,1.13
OCCBr,True,-0.8237655,0.903
OCCCBr,True,-1.3052734,0.009
OCCCCl,True,-0.8737087,0.422
OCCCc1ccccc1,True,-1.911802,
OCCCl,True,-0.40076855,1.094
OCCF,True,0.041925177,1.193
OCCN(CCO)c1ccccc1,True,-2.2831297,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-6.3036666,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.257689,
OCCNCCO,True,0.18837045,0.978
OCCO,True,1.0307958,1.207
OCCc1ccccc1,True,-1.5938944,
OCc1c(Cl)cccc1Cl,True,-2.8658614,
OCc1cccc2ccccc12,True,-3.5589683,-1.744
OCc1ccccc1O,True,-0.12984611,
OCc1cccnc1,True,-0.59876466,
OCc1ccco1,True,0.38360116,1.008
ONc1ccccc1,True,-0.59876466,
Oc1c(Br)cc(Br)cc1Br,True,-4.7693677,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-5.103707,-4.77
Oc1cc(Cl)ccc1Cl,True,-2.404375,-1.911
Oc1cc(O)c2ccccc2c1,True,-3.7462332,-1.949
Oc1cc(O)cc(O)c1,True,-0.5318041,-1.075
Oc1cc2ccccc2cc1O,True,-2.1234372,-2.738
Oc1ccc(Br)cc1Br,True,-4.1003056,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.3040687,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-2.529258,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.9492996,-3.343
Oc1ccc(O)nn1,True,-0.8272388,-1.271
Oc1ccc2cc(O)ccc2c1,True,-3.7462332,-2.205
Oc1ccc2ccccc2n1,True,-2.4927883,
Oc1cccc(Br)c1,True,-2.5136137,-0.8759999999999999
Oc1cccc(O)c1O,True,-0.14460231,0.604
Oc1cccc2c(O)cccc12,True,-3.7462332,
Oc1ccccc1-c1ccccc1,True,-1.925225,
Oc1cccnc1,True,-0.38667992,
Oc1ccnc(O)c1,True,-1.1701852,-1.25
Oc1ccncn1,True,-0.06470491,0.59
Oc1nc(O)c2nccnc2n1,True,-1.1380664,-2.1180000000000003
S=C=NCc1ccccc1,True,-1.5595386,-3.136
S=C=Nc1cccc(Br)c1,True,-2.3493044,-4.085
S=C=Nc1cccc2ccccc12,True,-2.7841418,
S=C=S,True,-0.63369155,-1.81
S=c1cnc2cncnc2[nH]1,True,-1.6637808,-2.71
S=c1ncc2nccnc2[nH]1,True,-1.6637808,-2.36
SC1=NCCN1,True,-0.32054165,
Sc1ncnc2nccnc12,True,-1.0881886,-2.77
c1cc(-c2ccncc2)ccn1,True,-2.5211487,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-7.293521,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-6.986786,
c1cc[nH]c1,True,-0.8046191,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-5.9142437,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-5.26511,-5.269
c1ccc(-c2ccccn2)nc1,True,-2.5211487,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-2.9233406,-2.6
c1ccc(COCc2ccccc2)cc1,True,-4.7236185,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-5.2218885,-3.563
c1ccc(OCC2CO2)cc1,True,-3.2969635,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-4.3481827,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-1.5284889,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-3.7534497,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-7.1709075,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-7.255039,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-7.4595013,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-4.3727427,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.8404984,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-7.074584,-8.24
c1ccc2cnncc2c1,True,-1.9981958,-0.415
c1ccc2sccc2c1,True,-3.5165582,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-3.3299053,-1.826
c1cncc(C2CCCCN2)c1,True,-2.5211487,0.79
