standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(Cl)cc1Cl,True,-3.978182,-2.603
O=C(O)c1ccc(F)cc1,True,-3.7861762,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-1.721104,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-1.2700195,-2.231
O=C(O)c1ccc(O)cc1,True,-1.432391,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.9134986,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-3.5174792,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-3.1302488,-1.067
O=C(O)c1ccc2ccccc2c1,True,-5.434352,-3.564
O=C(O)c1cccc(Br)c1,True,-3.9696229,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-3.4466093,-3.22
O=C(O)c1cccc(Cl)c1,True,-3.9696229,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.256101,-2.632
O=C(O)c1cccc(F)c1,True,-3.9696229,-1.97
O=C(O)c1cccc(I)c1,True,-3.9696229,
O=C(O)c1cccc(O)c1,True,-1.3925588,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-3.1204257,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-3.00085,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-1.998501,-2.149
O=C(O)c1ccccc1,True,-3.1933703,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-4.1017604,
O=C(O)c1ccccc1C(=O)O,True,-2.5995312,
O=C(O)c1ccccc1C(F)(F)F,True,-4.4025974,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-5.605876,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-1.5658147,-3.263
O=C(O)c1ccccc1Cl,True,-3.0174987,
O=C(O)c1ccccc1F,True,-3.0174987,-1.289
O=C(O)c1ccccc1I,True,-3.0174987,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.613465,
O=C(O)c1ccccc1O,True,-1.0640861,
O=C(O)c1ccccc1S(=O)(=O)O,True,-2.6173222,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-2.91105,-1.328
O=C(O)c1cccnc1,True,-1.1733133,
O=C(O)c1cccnc1C(=O)O,True,-1.1050556,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.6087835,-4.17
O=C(O)c1ccco1,True,-1.2626314,
O=C(O)c1ccnc(C(=O)O)c1,True,-2.0737631,-1.827
O=C(O)c1ccncc1,True,-1.3654466,-1.374
O=C(O)c1ccncc1C(=O)O,True,-1.2027159,-1.854
O=C(O)c1ccsc1,True,-1.3668716,
O=C(O)c1cnc(O)nc1O,True,-1.7807621,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-3.5402505,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-2.3597531,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.2010894,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-3.2792478,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-3.2617033,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.2800834,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-2.7211576,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-3.444793,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-4.237034,-4.382
O=C1C=CC(=O)C=C1,True,-1.1739991,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-2.4431489,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-2.9548423,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-3.6811287,
O=C1CCCO1,True,-1.6370724,
O=C1CCN2C1Nc1ccccc1C2O,True,-2.415964,-2.07
O=C1CCO1,True,-0.17250401,0.711
O=C1OC(=O)c2ccccc21,True,-3.907698,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-5.555255,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-3.7032719,-6.209
O=CC(Cl)(Cl)Cl,True,-1.1334562,-0.691
O=CC=Cc1ccccc1,True,-2.8782609,-1.969
O=CO,True,-1.9845926,1.337
O=Cc1ccc(C=O)cc1,True,-1.5356966,-2.827
O=Cc1ccc(O)c(O)c1,True,-1.0591502,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.759811,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-2.396488,-1.81
O=Cc1cccc(O)c1,True,-0.85575014,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.4378045,-1.967
O=Cc1ccccc1O,True,-1.1612345,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-2.3321567,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-1.7835675,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.119012,
O=NN1CCCC1,True,-2.917494,0.999
O=NN1CCCCC1,True,-2.917494,
O=NN1CCCCCC1,True,-2.917494,-1.001
O=NN1CCOCC1,True,-1.9054508,0.935
O=Nc1c(O)ccc2ccccc12,True,-3.4493484,-2.238
O=Nc1ccc2ccccc2c1O,True,-3.5378897,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-2.5142171,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-3.0053551,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-3.4015384,-0.815
O=S(=O)(CCCl)CCCl,True,-1.2234073,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.3721136,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-4.5111647,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-3.4820323,-2.244
O=S(CCCl)CCCl,True,-1.4718031,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-3.7228825,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-2.3077207,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-6.7456875,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.5401073,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.25329858,0.821
O=[N+]([O-])CCO,True,0.2627284,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-1.4902797,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-0.46357423,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.5344694,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-5.30039,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-4.358522,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-2.5546281,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.4000386,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.7183626,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.0946727,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-2.7241395,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-3.1477983,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.2706761,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-4.509826,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-3.9187202,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-2.9611375,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-1.3452091,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-3.8948538,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-3.7390954,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-1.760326,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-4.2196426,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-2.3478951,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-3.0070195,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-1.5408294,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.7201676,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-5.632851,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.9702022,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.650292,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-3.365127,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.7432685,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-2.6410444,-1.662
O=c1cc[nH]c2ccccc12,True,-2.036744,-1.481
O=c1ccc2ccccc2o1,True,-3.4505537,
O=c1cccc2n1CC1CNCC2C1,True,-3.2383363,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-4.042143,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-1.4889921,0.176
OC(CCCl)=NCc1ccccc1,True,-2.9801888,-3.2960000000000003
OC(CCl)CCl,True,-0.5608974,
OC(CI)CI,True,-0.5608974,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-3.008034,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-3.5607235,-4.083
OC1=NCC(O)=NC1,True,-0.6295269,-0.83
OC1=NCCCCC1,True,-0.69247705,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.49022192,
OC1CCOC1,True,0.066990085,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-3.0122535,-4.19
OC=Nc1ccccc1,True,-2.5380168,
OCC(CO)(CBr)CBr,True,-1.1200882,-0.838
OCC(CO)(CO)CO,True,0.15731019,-0.275
OCC(Cl)(Cl)Cl,True,-1.3815588,-0.254
OCC(F)(F)F,True,-1.3815588,1.0
OCC(O)C(O)C(O)CO,True,0.6995968,0.625
OCC(O)COc1ccc(Cl)cc1,True,-2.4760456,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-1.6556119,0.3165
OCC(S)CS,True,0.7281491,-0.155
OCC1(O)OCC(O)C(O)C1O,True,0.9286062,0.64
OCC1CO1,True,0.10724301,1.13
OCCBr,True,-0.38293463,0.903
OCCCBr,True,-0.753696,0.009
OCCCCl,True,-0.753696,0.422
OCCCc1ccccc1,True,-2.7438328,
OCCCl,True,-0.38293463,1.094
OCCF,True,-0.38293463,1.193
OCCN(CCO)c1ccccc1,True,-1.7312142,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-5.1560636,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.260469,
OCCNCCO,True,-0.329835,0.978
OCCO,True,0.81804174,1.207
OCCc1ccccc1,True,-2.4519587,
OCc1c(Cl)cccc1Cl,True,-2.2369354,
OCc1cccc2ccccc12,True,-3.4620671,-1.744
OCc1ccccc1O,True,-1.5761755,
OCc1cccnc1,True,-0.14210683,
OCc1ccco1,True,0.076562114,1.008
ONc1ccccc1,True,-2.474671,
Oc1c(Br)cc(Br)cc1Br,True,-2.8037026,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-3.810443,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.4892435,-1.911
Oc1cc(O)c2ccccc2c1,True,-2.1477087,-1.949
Oc1cc(O)cc(O)c1,True,0.011606163,-1.075
Oc1cc2ccccc2cc1O,True,-3.179645,-2.738
Oc1ccc(Br)cc1Br,True,-1.8017777,-2.123
Oc1ccc(C(O)O)[nH]1,True,-1.9710037,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.3794935,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.3405097,-3.343
Oc1ccc(O)nn1,True,-1.8007839,-1.271
Oc1ccc2cc(O)ccc2c1,True,-2.5470192,-2.205
Oc1ccc2ccccc2n1,True,-3.0093663,
Oc1cccc(Br)c1,True,-0.80001813,-0.8759999999999999
Oc1cccc(O)c1O,True,-0.69035083,0.604
Oc1cccc2c(O)cccc12,True,-1.9985919,
Oc1ccccc1-c1ccccc1,True,-2.992366,
Oc1cccnc1,True,0.2560057,
Oc1ccnc(O)c1,True,-0.58477575,-1.25
Oc1ccncn1,True,-0.9050918,0.59
Oc1nc(O)c2nccnc2n1,True,-1.2627511,-2.1180000000000003
S=C=NCc1ccccc1,True,-2.7656991,-3.136
S=C=Nc1cccc(Br)c1,True,-3.1199536,-4.085
S=C=Nc1cccc2ccccc12,True,-4.137637,
S=C=S,True,0.15752238,-1.81
S=c1cnc2cncnc2[nH]1,True,-1.6086543,-2.71
S=c1ncc2nccnc2[nH]1,True,-1.845885,-2.36
SC1=NCCN1,True,-0.55052525,
Sc1ncnc2nccnc12,True,-0.3468595,-2.77
c1cc(-c2ccncc2)ccn1,True,-1.9789737,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.186535,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-4.2056127,
c1cc[nH]c1,True,-1.3347459,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-4.784413,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-5.307377,-5.269
c1ccc(-c2ccccn2)nc1,True,-2.3765798,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-4.034589,-2.6
c1ccc(COCc2ccccc2)cc1,True,-2.7734494,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-5.3685565,-3.563
c1ccc(OCC2CO2)cc1,True,-2.7287772,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-3.4479644,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-2.7632515,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-3.7925794,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-5.4475274,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-8.422891,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-8.422891,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-3.269651,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-8.422891,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-8.422891,-8.24
c1ccc2cnncc2c1,True,-2.2859056,-0.415
c1ccc2sccc2c1,True,-2.1472964,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-1.9551911,-1.826
c1cncc(C2CCCCN2)c1,True,-2.4919996,0.79
