standardised_smiles,valid_smiles,pred_value,true_label
O=C(O)c1ccc(F)cc1,True,-1.5424478,-2.067
O=C(O)c1ccc(O)c(O)c1,True,-1.3563802,-0.928
O=C(O)c1ccc(O)c(O)c1O,True,-1.5559379,-2.231
O=C(O)c1ccc(O)cc1,True,-0.7939502,
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.0251262,-1.501
O=C(O)c1ccc([N+](=O)[O-])cc1,True,-2.380551,
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],True,-2.8202271,-1.067
O=C(O)c1ccc2ccccc2c1,True,-4.0775566,-3.564
O=C(O)c1cccc(Br)c1,True,-2.69728,-2.699
O=C(O)c1cccc(C(=O)O)c1,True,-1.9085246,-3.22
O=C(O)c1cccc(Cl)c1,True,-2.3305047,
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],True,-3.2801645,-2.632
O=C(O)c1cccc(F)c1,True,-1.5424478,-1.97
O=C(O)c1cccc(I)c1,True,-1.929332,
O=C(O)c1cccc(O)c1,True,-1.2386863,-1.28
O=C(O)c1cccc([N+](=O)[O-])c1,True,-2.7306998,
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,True,-3.4456408,-1.021
O=C(O)c1cccc([N+](=O)[O-])c1O,True,-2.1200452,-2.149
O=C(O)c1ccccc1,True,-1.3670931,
O=C(O)c1ccccc1-c1ccccc1C(=O)O,True,-3.4358945,
O=C(O)c1ccccc1C(=O)O,True,-2.1280255,
O=C(O)c1ccccc1C(F)(F)F,True,-2.6342933,-1.6
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,True,-5.3257647,-3.1630000000000003
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,True,-4.832086,-3.263
O=C(O)c1ccccc1Cl,True,-2.566991,
O=C(O)c1ccccc1F,True,-1.5424478,-1.289
O=C(O)c1ccccc1I,True,-1.929332,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-4.7814155,
O=C(O)c1ccccc1O,True,-1.0660143,
O=C(O)c1ccccc1S(=O)(=O)O,True,-2.061945,0.3929999999999999
O=C(O)c1ccccc1[N+](=O)[O-],True,-2.6203961,-1.328
O=C(O)c1cccnc1,True,-0.5328597,
O=C(O)c1cccnc1C(=O)O,True,-1.5247978,-1.182
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,-3.5541027,-4.17
O=C(O)c1ccco1,True,0.2793065,
O=C(O)c1ccnc(C(=O)O)c1,True,-0.80496347,-1.827
O=C(O)c1ccncc1,True,-0.25020567,-1.374
O=C(O)c1ccncc1C(=O)O,True,-0.9400691,-1.854
O=C(O)c1ccsc1,True,-0.9709276,
O=C(O)c1cnc(O)nc1O,True,-1.5421485,-1.938
O=C(O)c1nc(Cl)ccc1Cl,True,-2.6955776,-2.283
O=C(O)c1nc[nH]c1C(=O)O,True,-3.0194974,-2.494
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,-5.549572,-5.363
O=C(OOC(=O)c1ccccc1)c1ccccc1,True,-3.267324,-4.425
O=C(Oc1ccccc1)c1ccccc1O,True,-2.70133,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,-2.7544959,-1.72
O=C(c1ccccc1O)N1CCOCC1,True,-1.8208958,-1.704
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,True,-3.2846994,
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,True,-3.4163256,-4.382
O=C1C=CC(=O)C=C1,True,-0.44789425,
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,True,-2.1497514,-1.73
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,True,-3.6041167,
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,-5.6146083,
O=C1CCCO1,True,-1.12781,
O=C1CCN2C1Nc1ccccc1C2O,True,-3.0201797,-2.07
O=C1CCO1,True,-0.43242374,0.711
O=C1OC(=O)c2ccccc21,True,-2.9333975,
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,True,-6.327022,-5.037
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,True,-4.379967,-6.209
O=CC(Cl)(Cl)Cl,True,-0.63161623,-0.691
O=CC=Cc1ccccc1,True,-1.3169994,-1.969
O=CO,True,1.0531276,1.337
O=Cc1ccc(C=O)cc1,True,-1.8011333,-2.827
O=Cc1ccc(O)c(O)c1,True,-1.023672,-0.441
O=Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.883031,-2.949
O=Cc1ccc([N+](=O)[O-])cc1,True,-1.9543781,-1.81
O=Cc1cccc(O)c1,True,-0.9064039,-0.647
O=Cc1cccc([N+](=O)[O-])c1,True,-2.27144,-1.967
O=Cc1ccccc1O,True,-1.0656328,-0.86
O=Cc1ccccc1[N+](=O)[O-],True,-2.1435595,-1.814
O=NN(CCCl)C(O)=NCCCl,True,-1.5458896,-1.7280000000000002
O=NN(c1ccccc1)c1ccccc1,True,-3.343113,
O=NN1CCCC1,True,-1.8568943,0.999
O=NN1CCCCC1,True,-1.4174458,
O=NN1CCCCCC1,True,-2.2878406,-1.001
O=NN1CCOCC1,True,-0.6585573,0.935
O=Nc1c(O)ccc2ccccc12,True,-2.9557743,-2.238
O=Nc1ccc2ccccc2c1O,True,-2.8245678,-2.54
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,True,-2.3932016,-4.789
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,True,-5.341606,-5.235
O=P1(N(CCCl)CCCl)NCCCO1,True,-1.5113715,-0.815
O=S(=O)(CCCl)CCCl,True,-1.8980023,-1.5
O=S(=O)(O)CS(=O)(=O)O,True,-1.0136622,0.754
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,True,-3.9476626,-0.06
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,True,-3.4317486,-2.244
O=S(CCCl)CCCl,True,-1.9051062,-1.16
O=S1(=O)N=C(O)c2ccccc21,True,-1.9664718,
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,True,-4.773685,-2.6630000000000003
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,True,-5.907499,-5.902
O=[N+]([O-])C(Br)(CO)CO,True,-0.9993061,0.0969999999999999
O=[N+]([O-])C(CO)(CO)CO,True,-0.79673016,0.821
O=[N+]([O-])CCO,True,0.4726654,1.041
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,True,-1.1628982,-3.571
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,True,-2.362458,
O=[N+]([O-])OCCO[N+](=O)[O-],True,-1.4770125,-1.35
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,True,-4.8534307,-5.096
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,True,-4.0052013,-4.559
O=[N+]([O-])c1c(O)ccc2ccccc12,True,-2.9632,-2.9760000000000004
O=[N+]([O-])c1c(O)cccc1O,True,-1.1519635,-2.073
O=[N+]([O-])c1c(O)nc(O)nc1O,True,-2.1139948,-2.28
O=[N+]([O-])c1c2ccccc2cc2ccccc12,True,-5.2073855,-6.292000000000001
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,True,-3.3351915,-4.41
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,True,-2.040172,-2.503
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,True,-3.658462,-4.249
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-5.0717263,-4.553
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,True,-4.8327894,-3.887
O=[N+]([O-])c1cc(Cl)ccc1Cl,True,-3.2529132,-4.137
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,True,-1.8766036,-1.663
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,True,-5.385651,-6.269
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,True,-3.803992,-2.669
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,-1.5793319,-1.256
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,True,-4.3198028,-3.94
O=[N+]([O-])c1ccc(F)cc1O,True,-1.2406412,-2.05
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,True,-4.3497825,-3.834
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,True,-1.4178109,-1.819
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,True,-5.7607408,-5.62
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,True,-4.521609,-5.215
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,True,-1.3084085,-2.68
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,True,-4.6048603,-5.99
O=[N+]([O-])c1ccc2ccccc2c1,True,-3.8373091,-4.273
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,True,-1.3364487,-1.55
O=c1c([N+](=O)[O-])cc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,True,-1.6909367,-1.662
O=c1cc[nH]c2ccccc12,True,-2.2259614,-1.481
O=c1ccc2ccccc2o1,True,-2.9244485,
O=c1cccc2n1CC1CNCC2C1,True,-1.8122053,0.36
O=c1oc(-c2ccccc2)nc2ccccc12,True,-4.6950955,-4.61
OC(=NCN1CCOCC1)c1cnccn1,True,-1.3699985,0.176
OC(CCCl)=NCc1ccccc1,True,-1.3542646,-3.2960000000000003
OC(CCl)CCl,True,-0.6611396,
OC(CI)CI,True,0.065245725,-1.3969999999999998
OC(Cc1ccccc1)c1ccccc1,True,-2.555013,-2.52
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,True,-4.4187174,-4.083
OC1=NCC(O)=NC1,True,0.11324487,-0.83
OC1=NCCCCC1,True,-0.8596109,0.8340000000000001
OC1CC(O)C(O)C(O)C1O,True,0.060142133,
OC1CCOC1,True,0.37936506,1.05
OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,True,-2.8641813,-4.19
OC=Nc1ccccc1,True,-0.8476862,
OCC(CO)(CBr)CBr,True,-1.0501124,-0.838
OCC(CO)(CO)CO,True,-0.57060707,-0.275
OCC(Cl)(Cl)Cl,True,-0.4184443,-0.254
OCC(F)(F)F,True,-0.20447722,1.0
OCC(O)C(O)C(O)CO,True,0.55637014,0.625
OCC(O)COc1ccc(Cl)cc1,True,-1.6233594,-1.307
OCC(O)c1oc(O)c(O)c1O,True,-0.7315892,0.3165
OCC(S)CS,True,-0.10302415,-0.155
OCC1(O)OCC(O)C(O)C1O,True,0.6885911,0.64
OCC1CO1,True,1.0941318,1.13
OCCBr,True,0.5408102,0.903
OCCCBr,True,-0.16397396,0.009
OCCCCl,True,-0.37705842,0.422
OCCCc1ccccc1,True,-1.7097958,
OCCCl,True,-0.27968898,1.094
OCCF,True,0.7276243,1.193
OCCN(CCO)c1ccccc1,True,-1.448886,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,-4.9035497,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.690269,
OCCNCCO,True,0.44910535,0.978
OCCO,True,1.5016178,1.207
OCCc1ccccc1,True,-1.9466813,
OCc1c(Cl)cccc1Cl,True,-2.627816,
OCc1cccc2ccccc12,True,-3.1515298,-1.744
OCc1ccccc1O,True,-0.9293815,
OCc1cccnc1,True,0.23519501,
OCc1ccco1,True,0.24483499,1.008
ONc1ccccc1,True,-0.90624964,
Oc1c(Br)cc(Br)cc1Br,True,-2.2999704,-3.674
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,True,-2.287934,-4.77
Oc1cc(Cl)ccc1Cl,True,-1.452389,-1.911
Oc1cc(O)c2ccccc2c1,True,-2.9407158,-1.949
Oc1cc(O)cc(O)c1,True,-0.17040339,-1.075
Oc1cc2ccccc2cc1O,True,-2.6604292,-2.738
Oc1ccc(Br)cc1Br,True,-1.8419863,-2.123
Oc1ccc(C(O)O)[nH]1,True,-0.40199843,0.5670000000000001
Oc1ccc(Cl)cc1Cc1ccccc1,True,-3.404335,-3.167
Oc1ccc(N=Nc2ccccc2)cc1,True,-2.3667974,-3.343
Oc1ccc(O)nn1,True,-0.08017626,-1.271
Oc1ccc2cc(O)ccc2c1,True,-2.8098001,-2.205
Oc1ccc2ccccc2n1,True,-2.4248235,
Oc1cccc(Br)c1,True,-1.0484859,-0.8759999999999999
Oc1cccc(O)c1O,True,0.057265136,0.604
Oc1cccc2c(O)cccc12,True,-2.5423567,
Oc1ccccc1-c1ccccc1,True,-2.8141742,
Oc1cccnc1,True,0.28345737,
Oc1ccnc(O)c1,True,0.064068176,-1.25
Oc1ccncn1,True,-1.1512011,0.59
Oc1nc(O)c2nccnc2n1,True,-1.674014,-2.1180000000000003
S=C=NCc1ccccc1,True,-1.4716135,-3.136
S=C=Nc1cccc(Br)c1,True,-2.2139165,-4.085
S=C=Nc1cccc2ccccc12,True,-3.9031234,
S=C=S,True,-3.0143206,-1.81
S=c1cnc2cncnc2[nH]1,True,-2.0806682,-2.71
S=c1ncc2nccnc2[nH]1,True,-2.3034694,-2.36
SC1=NCCN1,True,-1.8901595,
Sc1ncnc2nccnc12,True,-2.396545,-2.77
c1cc(-c2ccncc2)ccn1,True,-1.2201269,
c1cc2c3c(c1)ccc1cccc(c13)C2,True,-6.7741528,-5.238
c1cc2c3c(ccc4c3c1CCC4)CCC2,True,-7.435936,
c1cc[nH]c1,True,0.27943859,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,True,-6.469224,-5.183
c1ccc(-c2ccccc2-c2ccccc2)cc1,True,-6.4938912,-5.269
c1ccc(-c2ccccn2)nc1,True,-0.99530876,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,-4.4338775,-2.6
c1ccc(COCc2ccccc2)cc1,True,-3.9779944,-3.695
c1ccc(Nc2cccc3ccccc23)cc1,True,-5.225606,-3.563
c1ccc(OCC2CO2)cc1,True,-1.9212548,-1.796
c1ccc2c(c1)Nc1ccccc1S2,True,-3.5242205,-5.098
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,True,-4.688326,-4.6930000000000005
c1ccc2c(c1)Oc1ccccc1O2,True,-3.833303,
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,True,-6.870434,-7.42
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,True,-8.614074,
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,True,-8.614074,-8.432
c1ccc2c(c1)ccc1ncccc12,True,-2.717838,
c1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.7791786,-7.385
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,True,-8.614074,-8.24
c1ccc2cnncc2c1,True,-1.7007211,-0.415
c1ccc2sccc2c1,True,-2.8909934,-3.014
c1cnc2c(c1)ccc1cccnc12,True,-3.2888775,-1.826
c1cncc(C2CCCCN2)c1,True,-1.9968705,0.79
